STROKE 1
152 226 1777093462.368000
145 210 1777093462.397000
145 204 1777093462.414000
150 200 1777093462.431000
161 198 1777093462.447000
173 198 1777093462.464000
183 202 1777093462.481000
188 212 1777093462.497000
189 223 1777093462.514000
181 231 1777093462.531000
170 235 1777093462.547000
158 236 1777093462.564000
145 233 1777093462.581000
135 226 1777093462.597000
129 218 1777093462.614000
128 209 1777093462.631000
128 200 1777093462.647000
140 191 1777093462.664000
160 184 1777093462.681000
171 181 1777093462.697000

STROKE 2
230 225 1777093462.819000
217 219 1777093462.864000
212 214 1777093462.881000
208 207 1777093462.898000
206 200 1777093462.914000
206 193 1777093462.931000
211 185 1777093462.947000
219 182 1777093462.964000
227 182 1777093462.981000
235 185 1777093462.998000
244 194 1777093463.014000
251 203 1777093463.031000
259 211 1777093463.048000
268 218 1777093463.064000
277 221 1777093463.081000
286 221 1777093463.098000
293 219 1777093463.114000
297 211 1777093463.131000
299 201 1777093463.147000
299 190 1777093463.164000
295 179 1777093463.181000
291 169 1777093463.197000
287 164 1777093463.214000
284 164 1777093463.231000

STROKE 3
311 250 1777093463.424000
320 241 1777093463.548000
320 244 1777093463.564000
313 246 1777093463.582000
307 248 1777093463.597000
302 248 1777093463.614000
300 248 1777093463.632000
299 248 1777093463.647000

