STROKE 1
119 192 1777090895.147000
107 205 1777090895.171000
104 221 1777090895.187000
104 237 1777090895.204000
110 250 1777090895.220000
122 254 1777090895.237000

STROKE 2
137 193 1777090895.377000
147 188 1777090895.438000
157 194 1777090895.454000
164 206 1777090895.471000
164 222 1777090895.487000
162 239 1777090895.503000
153 250 1777090895.520000
143 255 1777090895.537000
133 256 1777090895.554000
125 256 1777090895.571000
120 252 1777090895.587000
120 243 1777090895.604000
126 230 1777090895.620000
140 217 1777090895.637000
158 207 1777090895.653000
166 203 1777090895.670000

STROKE 3
175 169 1777090895.831000
173 180 1777090895.854000
173 193 1777090895.870000
178 211 1777090895.887000
184 233 1777090895.903000
189 259 1777090895.920000
191 285 1777090895.937000
192 305 1777090895.953000
189 316 1777090895.970000
178 319 1777090895.987000
166 319 1777090896.003000
153 313 1777090896.020000
142 294 1777090896.037000
137 269 1777090896.054000
138 249 1777090896.070000
151 238 1777090896.087000
163 236 1777090896.103000

STROKE 4
202 186 1777090896.330000
201 189 1777090896.354000
201 205 1777090896.370000
203 224 1777090896.387000
206 241 1777090896.403000
209 254 1777090896.420000
210 259 1777090896.437000
210 257 1777090896.470000
210 255 1777090896.487000
210 249 1777090896.504000
211 237 1777090896.520000
215 221 1777090896.538000
220 208 1777090896.553000
226 200 1777090896.570000
233 197 1777090896.587000
243 198 1777090896.604000
251 207 1777090896.621000
257 221 1777090896.637000
260 235 1777090896.653000
261 246 1777090896.670000
261 249 1777090896.688000
261 250 1777090896.704000
258 248 1777090896.720000
254 241 1777090896.737000
252 230 1777090896.754000
252 217 1777090896.771000
254 203 1777090896.787000
260 193 1777090896.804000
268 190 1777090896.820000
275 190 1777090896.837000
284 195 1777090896.853000
291 204 1777090896.870000
295 214 1777090896.887000
296 222 1777090896.904000
296 227 1777090896.920000
295 228 1777090896.937000

STROKE 5
280 181 1777090897.060000
268 170 1777090897.103000
263 166 1777090897.120000
258 161 1777090897.137000
255 155 1777090897.153000
255 146 1777090897.170000
260 132 1777090897.187000
276 118 1777090897.203000
291 111 1777090897.220000
303 110 1777090897.237000
313 117 1777090897.253000
320 131 1777090897.271000

