STROKE 1
188 195 1777093660.887000
182 198 1777093660.932000
175 200 1777093660.948000
167 201 1777093660.965000
158 201 1777093660.982000
150 197 1777093660.998000
146 186 1777093661.015000
146 169 1777093661.032000
156 151 1777093661.048000
172 137 1777093661.065000
186 133 1777093661.081000
196 133 1777093661.098000
205 141 1777093661.115000
211 153 1777093661.131000
213 163 1777093661.148000
213 173 1777093661.165000
205 181 1777093661.182000
193 189 1777093661.198000
182 194 1777093661.215000
177 195 1777093661.231000

STROKE 2
228 157 1777093661.371000
221 147 1777093661.415000
221 144 1777093661.432000
221 140 1777093661.448000
225 137 1777093661.465000
236 135 1777093661.482000
249 135 1777093661.498000
260 140 1777093661.515000
266 150 1777093661.532000
267 160 1777093661.548000
267 165 1777093661.565000
261 169 1777093661.582000
251 172 1777093661.598000
238 174 1777093661.615000
225 174 1777093661.632000
215 168 1777093661.648000

STROKE 3
247 126 1777093661.858000
232 115 1777093661.883000
229 111 1777093661.898000
228 106 1777093661.915000
228 100 1777093661.932000
237 93 1777093661.948000
249 86 1777093661.965000
260 85 1777093661.982000
269 86 1777093661.998000
273 95 1777093662.015000
273 106 1777093662.032000
272 117 1777093662.048000
265 128 1777093662.065000
261 133 1777093662.082000

STROKE 4
274 164 1777093662.221000
275 170 1777093662.248000
275 183 1777093662.265000
275 198 1777093662.282000
275 213 1777093662.298000
275 229 1777093662.315000
275 241 1777093662.332000
275 246 1777093662.348000
275 245 1777093662.382000
275 240 1777093662.398000
284 233 1777093662.415000
300 224 1777093662.432000
314 215 1777093662.448000
322 209 1777093662.465000

STROKE 5
314 157 1777093662.587000
311 143 1777093662.666000
315 143 1777093662.682000
318 143 1777093662.699000
319 143 1777093662.715000
316 144 1777093662.732000
307 145 1777093662.749000
298 145 1777093662.766000
294 144 1777093662.782000
293 143 1777093662.798000
296 143 1777093662.832000

STROKE 6
319 176 1777093663.040000
323 173 1777093663.099000
328 173 1777093663.115000
331 173 1777093663.132000
332 174 1777093663.149000
332 176 1777093663.165000
326 177 1777093663.182000
319 178 1777093663.198000
314 178 1777093663.215000
314 178 1777093663.231000

