STROKE 1
134 198 1775972352.207000
125 206 1775972352.251000
125 217 1775972352.268000
134 227 1775972352.285000
147 234 1775972352.301000
162 237 1775972352.318000
175 237 1775972352.335000

STROKE 2
177 168 1775972352.458000
184 173 1775972352.501000
191 185 1775972352.518000
196 196 1775972352.535000
197 207 1775972352.551000
195 217 1775972352.568000
183 223 1775972352.585000
169 226 1775972352.601000
156 226 1775972352.618000
146 225 1775972352.635000

STROKE 3
207 208 1775972352.759000
205 200 1775972352.801000
206 193 1775972352.818000
212 185 1775972352.836000
221 177 1775972352.851000
233 173 1775972352.868000
244 172 1775972352.885000
253 178 1775972352.901000
258 189 1775972352.918000
259 200 1775972352.935000
257 213 1775972352.952000
247 226 1775972352.968000
235 235 1775972352.985000
231 237 1775972353.002000

STROKE 4
250 209 1775972353.076000
254 198 1775972353.118000
258 192 1775972353.135000
263 186 1775972353.151000
267 181 1775972353.168000
272 178 1775972353.185000
278 178 1775972353.201000
285 178 1775972353.218000
293 186 1775972353.235000
298 195 1775972353.251000
301 204 1775972353.268000
300 214 1775972353.285000

