STROKE 1
96 279 1777777835.691000
85 275 1777777835.716000
77 268 1777777835.733000
70 260 1777777835.749000
64 250 1777777835.766000
63 238 1777777835.783000
67 222 1777777835.799000
82 209 1777777835.816000
98 202 1777777835.833000
112 203 1777777835.849000
122 216 1777777835.866000
126 231 1777777835.883000
126 246 1777777835.899000
117 259 1777777835.916000
103 269 1777777835.933000
90 277 1777777835.949000
84 280 1777777835.966000

STROKE 2
118 259 1777777836.091000
119 245 1777777836.117000
121 232 1777777836.133000
129 219 1777777836.149000
139 207 1777777836.166000
153 201 1777777836.183000
170 201 1777777836.199000
185 209 1777777836.216000
194 224 1777777836.233000
196 240 1777777836.249000
194 254 1777777836.266000
184 263 1777777836.283000
179 265 1777777836.299000

STROKE 3
224 241 1777777836.408000
223 235 1777777836.467000
222 229 1777777836.483000
220 221 1777777836.499000
220 206 1777777836.516000
230 189 1777777836.533000
241 180 1777777836.549000
252 178 1777777836.566000
264 181 1777777836.583000
274 194 1777777836.600000
282 208 1777777836.616000
285 220 1777777836.633000
286 226 1777777836.649000
286 226 1777777836.666000
282 222 1777777836.699000
279 214 1777777836.716000
279 203 1777777836.733000
283 193 1777777836.749000
294 184 1777777836.766000
307 179 1777777836.783000
320 179 1777777836.799000
331 186 1777777836.816000
337 199 1777777836.833000
338 216 1777777836.850000
333 232 1777777836.867000
328 239 1777777836.883000

STROKE 4
231 309 1777777836.992000
230 303 1777777837.084000
238 288 1777777837.100000
248 275 1777777837.117000
259 266 1777777837.133000
271 264 1777777837.149000
282 266 1777777837.166000
290 276 1777777837.183000
296 287 1777777837.199000
298 296 1777777837.216000
298 300 1777777837.233000
298 301 1777777837.249000
294 301 1777777837.266000
290 299 1777777837.283000
289 293 1777777837.299000
292 283 1777777837.316000
304 272 1777777837.333000
316 266 1777777837.349000
328 266 1777777837.366000
338 271 1777777837.383000
344 283 1777777837.399000
345 296 1777777837.416000
343 309 1777777837.433000
339 314 1777777837.449000

