STROKE 1
158 250 1778233473.153000
149 246 1778233473.178000
143 240 1778233473.195000
139 228 1778233473.211000
138 212 1778233473.228000
139 197 1778233473.245000
147 186 1778233473.262000
154 182 1778233473.278000
161 182 1778233473.295000
170 190 1778233473.311000
180 200 1778233473.328000
190 209 1778233473.345000
201 215 1778233473.362000
211 217 1778233473.378000
217 217 1778233473.395000
220 208 1778233473.411000
221 198 1778233473.428000
221 189 1778233473.445000
219 184 1778233473.462000
216 182 1778233473.478000
215 182 1778233473.495000
215 182 1778233473.512000
215 189 1778233473.529000
216 207 1778233473.545000
218 233 1778233473.562000
218 263 1778233473.578000
218 289 1778233473.595000
211 307 1778233473.611000
205 317 1778233473.628000
197 317 1778233473.645000
192 313 1778233473.661000
190 305 1778233473.678000

STROKE 2
257 160 1778233473.802000
241 167 1778233473.845000
228 177 1778233473.862000
220 185 1778233473.878000
219 189 1778233473.895000
223 191 1778233473.911000
239 194 1778233473.928000
258 199 1778233473.945000
270 205 1778233473.961000
274 211 1778233473.978000
274 214 1778233473.995000
273 216 1778233474.011000
264 219 1778233474.029000
254 220 1778233474.045000
247 220 1778233474.061000
242 219 1778233474.078000
241 211 1778233474.095000
244 203 1778233474.111000
248 201 1778233474.128000
253 201 1778233474.145000
259 208 1778233474.161000
264 222 1778233474.178000
269 240 1778233474.195000
273 264 1778233474.211000
274 288 1778233474.228000
275 311 1778233474.245000
275 320 1778233474.261000

STROKE 3
252 133 1778233474.434000
245 119 1778233474.463000
241 112 1778233474.478000
238 104 1778233474.495000
238 96 1778233474.511000
248 85 1778233474.528000
265 76 1778233474.545000
281 75 1778233474.561000
294 75 1778233474.578000

