STROKE 1
102 169 1778233147.851000
100 173 1778233147.878000
97 184 1778233147.891000
96 196 1778233147.908000
96 209 1778233147.925000
101 220 1778233147.941000
117 225 1778233147.958000
133 225 1778233147.975000
138 221 1778233147.991000

STROKE 2
147 182 1778233148.063000
141 175 1778233148.142000
148 193 1778233148.158000
151 213 1778233148.175000
151 230 1778233148.192000
145 238 1778233148.208000
135 239 1778233148.225000
125 239 1778233148.242000
116 234 1778233148.258000
110 225 1778233148.275000
110 215 1778233148.291000
113 208 1778233148.309000
123 206 1778233148.325000
137 207 1778233148.341000
151 214 1778233148.358000

STROKE 3
181 217 1778233148.465000
170 208 1778233148.508000
166 205 1778233148.525000
164 201 1778233148.541000
164 194 1778233148.558000
172 183 1778233148.575000
184 175 1778233148.591000
195 174 1778233148.608000
202 176 1778233148.625000
207 188 1778233148.641000
208 202 1778233148.658000
208 218 1778233148.675000
208 226 1778233148.691000

STROKE 4
184 291 1778233148.851000
178 278 1778233148.881000
178 270 1778233148.891000
178 263 1778233148.908000
187 256 1778233148.925000
200 255 1778233148.941000
212 256 1778233148.958000
220 264 1778233148.975000
224 278 1778233148.991000

