STROKE 1
138 165 1777091780.918000
142 151 1777091780.966000
155 151 1777091780.982000
168 157 1777091780.999000
176 168 1777091781.015000
178 182 1777091781.032000
174 194 1777091781.049000
164 202 1777091781.065000
150 206 1777091781.082000
135 207 1777091781.099000
123 207 1777091781.115000
115 206 1777091781.132000
114 203 1777091781.149000
114 202 1777091781.165000
114 202 1777091781.182000
119 208 1777091781.199000
122 223 1777091781.215000
125 242 1777091781.232000
129 261 1777091781.249000
131 277 1777091781.265000
135 290 1777091781.282000
139 298 1777091781.299000
146 301 1777091781.316000
156 303 1777091781.332000
170 303 1777091781.349000
187 301 1777091781.365000
202 296 1777091781.382000
219 292 1777091781.399000
234 288 1777091781.415000

STROKE 2
210 140 1777091781.605000
222 145 1777091781.649000
231 156 1777091781.666000
236 167 1777091781.683000
237 181 1777091781.699000
234 191 1777091781.716000
222 197 1777091781.732000
208 199 1777091781.749000
192 199 1777091781.766000
177 197 1777091781.782000
171 194 1777091781.799000

STROKE 3
209 148 1777091781.905000
198 141 1777091781.949000
189 135 1777091781.966000
179 128 1777091781.983000
172 117 1777091781.999000
171 102 1777091782.016000
178 85 1777091782.032000
199 70 1777091782.049000
222 62 1777091782.066000
240 62 1777091782.082000
253 71 1777091782.099000
259 87 1777091782.116000
259 106 1777091782.132000
247 121 1777091782.149000
232 130 1777091782.166000
215 132 1777091782.183000
201 132 1777091782.199000
191 125 1777091782.216000
189 117 1777091782.232000
189 110 1777091782.249000
200 103 1777091782.266000
222 99 1777091782.282000
248 99 1777091782.299000
261 102 1777091782.315000

