STROKE 1
76 254 1778205254.664000
81 244 1778205254.691000
92 237 1778205254.708000
102 235 1778205254.724000
111 235 1778205254.741000
116 242 1778205254.758000
116 252 1778205254.774000
114 260 1778205254.791000
104 266 1778205254.808000
91 268 1778205254.824000
78 268 1778205254.841000
66 261 1778205254.858000
60 249 1778205254.874000
60 231 1778205254.891000
66 212 1778205254.908000
80 198 1778205254.924000
100 191 1778205254.941000
112 189 1778205254.958000

STROKE 2
164 180 1778205255.082000
166 169 1778205255.124000
174 168 1778205255.141000
186 168 1778205255.158000
195 170 1778205255.174000
202 177 1778205255.191000
205 187 1778205255.208000
203 198 1778205255.224000
190 209 1778205255.241000
173 218 1778205255.258000
157 222 1778205255.275000
143 222 1778205255.291000
135 220 1778205255.308000
134 211 1778205255.325000
136 199 1778205255.341000
147 187 1778205255.358000
157 183 1778205255.374000
164 182 1778205255.391000
168 186 1778205255.408000
170 195 1778205255.424000
172 205 1778205255.441000
172 216 1778205255.458000
172 225 1778205255.474000
173 228 1778205255.491000

STROKE 3
201 200 1778205255.581000
207 191 1778205255.606000
211 180 1778205255.609000
219 170 1778205255.624000
229 163 1778205255.641000
238 161 1778205255.658000
246 161 1778205255.674000
251 165 1778205255.691000
253 173 1778205255.708000
254 184 1778205255.724000
251 197 1778205255.741000
244 209 1778205255.758000

STROKE 4
310 193 1778205255.882000
311 192 1778205255.924000
300 192 1778205255.941000
286 191 1778205255.958000
272 186 1778205255.974000
262 178 1778205255.991000
258 168 1778205256.008000
258 159 1778205256.024000
269 150 1778205256.041000
282 144 1778205256.058000
292 144 1778205256.074000
297 144 1778205256.091000
297 145 1778205256.108000
295 146 1778205256.124000
285 146 1778205256.141000
274 143 1778205256.158000
266 137 1778205256.174000
262 131 1778205256.191000
261 124 1778205256.208000
265 117 1778205256.224000
280 113 1778205256.241000
291 113 1778205256.258000

