STROKE 1
108 251 1777091662.094000
96 258 1777091662.121000
83 259 1777091662.138000
68 259 1777091662.154000
54 258 1777091662.171000
41 251 1777091662.187000
35 242 1777091662.204000
34 229 1777091662.221000
42 213 1777091662.238000
61 196 1777091662.254000
84 186 1777091662.271000
104 184 1777091662.287000
120 188 1777091662.304000
130 204 1777091662.321000
135 223 1777091662.337000
135 239 1777091662.354000
133 250 1777091662.371000
122 254 1777091662.387000
107 254 1777091662.404000
93 253 1777091662.421000
82 248 1777091662.437000
78 242 1777091662.454000

STROKE 2
147 239 1777091662.593000
145 225 1777091662.638000
146 216 1777091662.654000
150 206 1777091662.671000
157 197 1777091662.688000
163 193 1777091662.705000
172 191 1777091662.721000
184 195 1777091662.738000
195 207 1777091662.755000
202 221 1777091662.771000
206 232 1777091662.788000
207 243 1777091662.805000
207 250 1777091662.821000
206 251 1777091662.838000

STROKE 3
236 190 1777091662.977000
235 189 1777091663.021000
238 198 1777091663.038000
240 208 1777091663.054000
240 218 1777091663.071000
240 226 1777091663.088000
235 232 1777091663.104000
230 234 1777091663.121000
225 235 1777091663.137000
221 235 1777091663.155000
219 232 1777091663.171000
219 225 1777091663.188000
220 216 1777091663.205000
229 202 1777091663.221000
241 191 1777091663.238000
253 184 1777091663.254000
265 182 1777091663.271000
276 183 1777091663.288000
284 191 1777091663.304000
288 203 1777091663.321000
290 214 1777091663.338000
290 221 1777091663.354000
290 223 1777091663.371000
290 223 1777091663.387000
288 223 1777091663.421000
287 221 1777091663.438000
287 217 1777091663.455000
287 210 1777091663.471000
289 201 1777091663.487000
299 194 1777091663.504000
309 191 1777091663.521000
318 191 1777091663.537000
326 195 1777091663.554000
331 203 1777091663.571000
333 209 1777091663.588000
334 213 1777091663.604000
334 214 1777091663.621000
334 215 1777091663.637000
332 215 1777091663.655000
329 215 1777091663.672000
328 215 1777091663.688000

STROKE 4
329 173 1777091663.776000
324 157 1777091663.804000
319 147 1777091663.821000
313 138 1777091663.837000
309 130 1777091663.854000
307 121 1777091663.871000
308 114 1777091663.888000
322 108 1777091663.904000
340 106 1777091663.921000
358 106 1777091663.937000

