STROKE 1
174 243 1777779207.053000
161 249 1777779207.078000
150 249 1777779207.091000
139 249 1777779207.108000
129 243 1777779207.125000
121 232 1777779207.142000
118 217 1777779207.158000
118 198 1777779207.175000
128 183 1777779207.191000
142 174 1777779207.208000
158 173 1777779207.225000
172 175 1777779207.241000
184 185 1777779207.258000
193 196 1777779207.275000
197 204 1777779207.292000
198 208 1777779207.308000
198 208 1777779207.325000
198 207 1777779207.359000
196 201 1777779207.375000
196 194 1777779207.392000
196 184 1777779207.409000
201 176 1777779207.425000
209 173 1777779207.442000
216 173 1777779207.458000
220 174 1777779207.475000
223 180 1777779207.491000
224 185 1777779207.508000
224 189 1777779207.525000
224 195 1777779207.541000
222 199 1777779207.558000

STROKE 2
247 151 1777779207.666000
248 157 1777779207.726000
249 173 1777779207.741000
251 195 1777779207.758000
253 219 1777779207.775000
254 244 1777779207.792000
254 264 1777779207.808000
254 278 1777779207.825000
252 285 1777779207.842000
247 286 1777779207.859000
239 286 1777779207.875000
230 281 1777779207.892000
223 273 1777779207.908000
220 262 1777779207.925000
221 245 1777779207.942000
226 235 1777779207.958000

STROKE 3
310 187 1777779208.085000
306 186 1777779208.159000
300 186 1777779208.175000
291 183 1777779208.192000
284 176 1777779208.208000
283 167 1777779208.225000
284 157 1777779208.242000
292 148 1777779208.259000
298 145 1777779208.275000
301 145 1777779208.292000
301 145 1777779208.308000
294 145 1777779208.342000
285 140 1777779208.359000
276 133 1777779208.375000
272 124 1777779208.392000
271 115 1777779208.408000
271 109 1777779208.425000
279 106 1777779208.442000
295 106 1777779208.458000
303 107 1777779208.475000

STROKE 4
327 151 1777779208.954000
333 150 1777779209.008000
339 154 1777779209.025000
343 158 1777779209.042000
345 161 1777779209.059000
345 162 1777779209.075000
343 162 1777779209.092000
337 161 1777779209.109000
331 158 1777779209.125000
328 155 1777779209.141000
327 154 1777779209.158000

STROKE 5
337 203 1777779209.336000
344 199 1777779209.409000
347 199 1777779209.425000
349 201 1777779209.442000
350 203 1777779209.458000
350 205 1777779209.475000
344 208 1777779209.491000
341 209 1777779209.508000

