STROKE 1
113 198 1778234678.520000
103 188 1778234678.562000
104 184 1778234678.579000
111 180 1778234678.596000
121 177 1778234678.612000
131 177 1778234678.629000
138 184 1778234678.646000
141 197 1778234678.662000
141 210 1778234678.679000
137 223 1778234678.696000
128 234 1778234678.713000
117 243 1778234678.729000
107 249 1778234678.746000
102 251 1778234678.762000

STROKE 2
139 221 1778234678.869000
140 208 1778234678.896000
142 199 1778234678.912000
147 190 1778234678.929000
153 184 1778234678.946000
161 182 1778234678.962000
174 183 1778234678.979000
184 190 1778234678.996000
190 198 1778234679.012000
193 205 1778234679.029000
194 212 1778234679.046000
194 220 1778234679.063000

STROKE 3
217 224 1778234679.152000
210 213 1778234679.196000
205 207 1778234679.212000
200 199 1778234679.229000
199 186 1778234679.246000
203 174 1778234679.262000
214 167 1778234679.279000
227 167 1778234679.296000
237 176 1778234679.312000
244 188 1778234679.329000
245 198 1778234679.346000
245 208 1778234679.362000
234 219 1778234679.379000
220 229 1778234679.396000

STROKE 4
241 210 1778234679.503000
241 198 1778234679.546000
245 188 1778234679.562000
252 176 1778234679.579000
262 168 1778234679.596000
272 167 1778234679.612000
281 170 1778234679.629000
287 181 1778234679.646000
289 193 1778234679.662000
290 202 1778234679.679000
288 209 1778234679.696000
286 210 1778234679.712000

STROKE 5
266 173 1778234679.804000
258 159 1778234679.831000
253 148 1778234679.835000
250 138 1778234679.845000
250 126 1778234679.862000
255 112 1778234679.879000
275 98 1778234679.896000

