STROKE 1
125 207 1777092081.025000
115 205 1777092081.069000
105 205 1777092081.086000
96 205 1777092081.103000
89 201 1777092081.119000
86 195 1777092081.136000
86 185 1777092081.153000
100 171 1777092081.169000
121 159 1777092081.186000
140 153 1777092081.202000
154 153 1777092081.219000
160 160 1777092081.236000
161 173 1777092081.253000
159 184 1777092081.269000
149 194 1777092081.286000
135 200 1777092081.303000
123 203 1777092081.319000
117 204 1777092081.336000

STROKE 2
154 191 1777092081.476000
167 166 1777092081.519000
178 161 1777092081.536000
189 161 1777092081.553000
199 161 1777092081.569000
209 167 1777092081.586000
215 177 1777092081.603000
217 188 1777092081.619000
216 197 1777092081.636000
208 204 1777092081.653000
200 208 1777092081.670000
198 208 1777092081.686000

STROKE 3
268 162 1777092081.792000
257 159 1777092081.836000
247 159 1777092081.853000
239 160 1777092081.870000
237 161 1777092081.886000
237 162 1777092081.903000
243 166 1777092081.919000
252 171 1777092081.936000
259 177 1777092081.953000
263 181 1777092081.969000
264 183 1777092081.986000
260 184 1777092082.003000
248 184 1777092082.019000
238 184 1777092082.036000
233 184 1777092082.053000
232 184 1777092082.069000
234 184 1777092082.103000
241 184 1777092082.119000
248 186 1777092082.136000
253 194 1777092082.153000
256 204 1777092082.169000
257 216 1777092082.186000
257 229 1777092082.203000
257 243 1777092082.220000
257 257 1777092082.236000
258 270 1777092082.253000
258 281 1777092082.269000
259 288 1777092082.286000

STROKE 4
267 148 1777092082.458000
260 134 1777092082.488000
253 127 1777092082.503000
240 120 1777092082.519000
227 112 1777092082.536000
217 105 1777092082.553000
213 99 1777092082.569000
213 97 1777092082.586000
226 96 1777092082.602000
249 96 1777092082.619000
269 99 1777092082.636000

STROKE 5
301 170 1777092082.812000
307 168 1777092082.886000
307 168 1777092082.903000
308 169 1777092082.903000
308 170 1777092082.919000
308 172 1777092082.936000
306 172 1777092082.969000
305 172 1777092082.986000
304 171 1777092083.003000
304 171 1777092083.020000

STROKE 6
305 205 1777092083.154000
311 202 1777092083.319000
306 202 1777092083.336000
302 202 1777092083.352000
301 202 1777092083.369000
301 201 1777092083.385000
305 201 1777092083.419000
313 202 1777092083.436000

