STROKE 1
81 239 1777091862.368000
84 224 1777091862.412000
94 216 1777091862.429000
105 211 1777091862.445000
117 210 1777091862.462000
128 211 1777091862.479000
133 219 1777091862.495000
133 231 1777091862.512000
121 243 1777091862.528000
104 252 1777091862.545000
87 255 1777091862.562000
74 255 1777091862.578000
65 249 1777091862.595000
63 235 1777091862.612000
66 217 1777091862.628000
85 194 1777091862.645000
107 177 1777091862.662000
127 172 1777091862.678000
143 173 1777091862.695000

STROKE 2
196 231 1777091862.817000
187 225 1777091862.845000
179 222 1777091862.862000
172 218 1777091862.879000
168 211 1777091862.895000
167 202 1777091862.912000
175 190 1777091862.929000
189 181 1777091862.945000
203 178 1777091862.962000
215 178 1777091862.979000
224 186 1777091862.995000
227 196 1777091863.012000
227 206 1777091863.029000
218 215 1777091863.045000
204 222 1777091863.062000
189 226 1777091863.079000
176 227 1777091863.095000
173 227 1777091863.112000

STROKE 3
233 207 1777091863.252000
227 198 1777091863.295000
226 195 1777091863.312000
226 191 1777091863.329000
228 187 1777091863.345000
237 183 1777091863.362000
247 183 1777091863.379000
255 183 1777091863.396000
261 185 1777091863.412000
263 188 1777091863.429000
263 192 1777091863.445000
255 197 1777091863.462000
243 203 1777091863.479000
230 207 1777091863.496000

STROKE 4
258 188 1777091863.619000
267 174 1777091863.713000
277 168 1777091863.729000
291 166 1777091863.746000
306 166 1777091863.762000
319 171 1777091863.779000
328 180 1777091863.796000
334 189 1777091863.812000
335 196 1777091863.829000
335 200 1777091863.845000
327 203 1777091863.862000
316 205 1777091863.879000
306 206 1777091863.895000
303 207 1777091863.912000

STROKE 5
363 195 1777091864.068000
357 188 1777091864.129000
350 184 1777091864.146000
346 178 1777091864.162000
345 172 1777091864.179000
348 165 1777091864.195000
358 161 1777091864.213000
368 160 1777091864.229000
378 160 1777091864.245000
383 160 1777091864.262000
383 161 1777091864.278000
383 161 1777091864.295000
378 161 1777091864.312000
364 161 1777091864.329000
349 157 1777091864.346000
336 149 1777091864.362000
328 140 1777091864.379000
325 131 1777091864.395000
325 121 1777091864.412000
331 112 1777091864.429000
344 103 1777091864.445000
358 99 1777091864.462000
364 99 1777091864.479000

