STROKE 1
78 285 1778205143.525000
73 273 1778205143.563000
73 266 1778205143.580000
78 259 1778205143.597000
85 255 1778205143.613000
93 255 1778205143.630000
99 255 1778205143.647000
102 261 1778205143.663000
102 271 1778205143.680000
96 278 1778205143.697000
85 283 1778205143.713000
76 284 1778205143.730000
66 284 1778205143.747000
58 278 1778205143.763000
52 268 1778205143.780000
50 257 1778205143.797000
50 250 1778205143.814000
58 244 1778205143.831000
78 234 1778205143.847000

STROKE 2
154 263 1778205143.971000
148 262 1778205144.047000
142 259 1778205144.064000
139 250 1778205144.080000
139 235 1778205144.097000
147 220 1778205144.113000
159 207 1778205144.130000
172 202 1778205144.147000
184 202 1778205144.163000
194 210 1778205144.180000
200 222 1778205144.197000
203 232 1778205144.213000
203 238 1778205144.230000
203 239 1778205144.247000
203 237 1778205144.280000
201 230 1778205144.297000
201 222 1778205144.314000
201 213 1778205144.330000
205 206 1778205144.347000
210 201 1778205144.364000
215 200 1778205144.381000
220 201 1778205144.397000
224 211 1778205144.413000
225 224 1778205144.430000
225 237 1778205144.447000
225 248 1778205144.463000

STROKE 3
229 247 1778205144.552000
225 260 1778205144.597000
219 272 1778205144.613000
210 285 1778205144.630000
197 296 1778205144.647000
182 303 1778205144.663000
167 306 1778205144.680000
151 305 1778205144.697000
137 294 1778205144.713000
128 278 1778205144.730000
124 257 1778205144.747000
124 234 1778205144.763000
131 212 1778205144.780000
144 194 1778205144.797000
159 186 1778205144.813000
176 184 1778205144.830000
197 184 1778205144.847000

STROKE 4
235 222 1778205144.969000
235 216 1778205144.996000
239 209 1778205145.013000
248 204 1778205145.030000
256 202 1778205145.047000
265 202 1778205145.063000
271 207 1778205145.080000
275 216 1778205145.097000
276 224 1778205145.113000
276 231 1778205145.130000
274 240 1778205145.147000
271 246 1778205145.163000
271 249 1778205145.180000

STROKE 5
316 236 1778205145.252000
307 234 1778205145.330000
296 231 1778205145.347000
286 226 1778205145.364000
279 221 1778205145.380000
278 216 1778205145.397000
278 209 1778205145.414000
288 203 1778205145.431000
300 200 1778205145.447000
308 200 1778205145.463000
312 200 1778205145.481000
313 201 1778205145.497000
310 202 1778205145.513000
300 202 1778205145.530000
290 196 1778205145.547000
284 189 1778205145.563000
281 182 1778205145.580000
281 174 1778205145.597000
286 168 1778205145.613000
299 166 1778205145.630000
313 166 1778205145.647000
322 166 1778205145.663000

