STROKE 1
99 235 1775980207.066000
111 223 1775980207.108000
126 218 1775980207.124000
141 218 1775980207.141000
153 224 1775980207.157000
158 241 1775980207.174000
157 256 1775980207.191000
143 264 1775980207.207000
129 264 1775980207.224000
113 260 1775980207.241000
101 249 1775980207.257000
94 237 1775980207.274000
92 224 1775980207.291000
92 212 1775980207.308000
107 197 1775980207.324000
117 189 1775980207.342000

STROKE 2
197 184 1775980207.466000
195 192 1775980207.492000
193 210 1775980207.508000
191 228 1775980207.524000
189 244 1775980207.541000
189 253 1775980207.557000
189 254 1775980207.574000
189 253 1775980207.591000
189 244 1775980207.608000
189 232 1775980207.625000
189 219 1775980207.641000
193 204 1775980207.658000
198 195 1775980207.674000
203 191 1775980207.691000
209 191 1775980207.708000
216 193 1775980207.724000
222 201 1775980207.741000
225 210 1775980207.758000
227 217 1775980207.774000
227 219 1775980207.791000
227 219 1775980207.824000
227 213 1775980207.841000
227 205 1775980207.858000
227 197 1775980207.875000
231 190 1775980207.891000
236 187 1775980207.908000
243 187 1775980207.924000
249 189 1775980207.941000
253 195 1775980207.958000
255 201 1775980207.974000
255 209 1775980207.991000
255 218 1775980208.008000

STROKE 3
279 167 1775980208.136000
281 178 1775980208.174000
281 194 1775980208.191000
281 212 1775980208.208000
281 232 1775980208.224000
280 252 1775980208.241000
276 269 1775980208.258000
271 281 1775980208.274000
265 287 1775980208.291000
258 287 1775980208.307000
251 284 1775980208.324000
247 273 1775980208.341000
247 259 1775980208.357000
247 251 1775980208.374000

STROKE 4
313 193 1775980208.555000
324 181 1775980208.591000
332 181 1775980208.608000
339 184 1775980208.624000
343 189 1775980208.641000
344 192 1775980208.658000
344 193 1775980208.674000
337 193 1775980208.692000
327 190 1775980208.708000
318 185 1775980208.724000
312 181 1775980208.741000
308 178 1775980208.758000
306 177 1775980208.774000

STROKE 5
324 244 1775980208.938000
320 232 1775980208.961000
320 232 1775980208.974000
320 232 1775980208.991000

