STROKE 1
83 240 1778236326.072000
81 232 1778236326.128000
90 240 1778236326.145000
95 250 1778236326.162000
96 258 1778236326.178000
96 262 1778236326.195000
95 262 1778236326.212000
90 262 1778236326.228000
82 254 1778236326.245000
77 241 1778236326.262000
76 224 1778236326.278000
76 208 1778236326.295000
83 198 1778236326.312000
92 195 1778236326.328000
100 195 1778236326.345000
106 198 1778236326.362000
111 210 1778236326.378000
115 230 1778236326.395000
117 254 1778236326.412000
118 279 1778236326.428000
119 301 1778236326.445000
123 320 1778236326.462000
132 331 1778236326.478000
141 334 1778236326.495000
152 332 1778236326.512000
157 328 1778236326.528000

STROKE 2
181 166 1778236326.722000
188 157 1778236326.795000
194 160 1778236326.812000
199 168 1778236326.829000
200 181 1778236326.845000
197 195 1778236326.862000
186 205 1778236326.878000
172 212 1778236326.895000
161 214 1778236326.911000
152 212 1778236326.928000
148 202 1778236326.945000
147 189 1778236326.962000
149 179 1778236326.979000
156 174 1778236326.995000
164 174 1778236327.011000
171 179 1778236327.028000
176 191 1778236327.045000
178 206 1778236327.062000

STROKE 3
157 265 1778236327.219000
154 254 1778236327.247000
154 250 1778236327.261000
161 248 1778236327.278000
171 248 1778236327.295000
182 254 1778236327.311000
189 268 1778236327.328000
191 285 1778236327.345000
191 301 1778236327.361000
184 313 1778236327.378000
175 319 1778236327.395000
166 319 1778236327.411000
159 315 1778236327.428000
157 304 1778236327.445000
157 293 1778236327.462000
166 289 1778236327.478000
179 289 1778236327.495000
191 290 1778236327.512000
197 293 1778236327.528000

STROKE 4
192 295 1778236327.652000
187 287 1778236327.677000
187 279 1778236327.681000
188 271 1778236327.695000
197 264 1778236327.711000
208 261 1778236327.728000
219 261 1778236327.745000
227 263 1778236327.762000
229 273 1778236327.778000
227 288 1778236327.795000
213 304 1778236327.812000
198 315 1778236327.828000
185 318 1778236327.845000
177 315 1778236327.862000
175 300 1778236327.878000

STROKE 5
206 194 1778236328.017000
205 179 1778236328.046000
208 173 1778236328.062000
215 169 1778236328.078000
226 168 1778236328.095000
237 168 1778236328.111000
246 174 1778236328.128000
251 184 1778236328.145000
252 197 1778236328.161000
252 203 1778236328.178000

STROKE 6
287 164 1778236328.319000
282 165 1778236328.347000
275 171 1778236328.361000
271 176 1778236328.378000
270 180 1778236328.395000
270 185 1778236328.411000
274 191 1778236328.428000
279 198 1778236328.445000
283 204 1778236328.461000
284 207 1778236328.478000
284 209 1778236328.495000
283 209 1778236328.529000
279 208 1778236328.545000
278 207 1778236328.562000
277 206 1778236328.579000
277 206 1778236328.595000
280 206 1778236328.611000
287 211 1778236328.628000
293 226 1778236328.645000
295 246 1778236328.662000
296 266 1778236328.678000
296 282 1778236328.695000
297 293 1778236328.711000
297 297 1778236328.728000

STROKE 7
284 154 1778236328.853000
282 145 1778236328.879000
281 126 1778236328.895000
287 99 1778236328.896000
303 91 1778236328.911000
314 87 1778236328.928000

