STROKE 1
131 277 1777098377.357000
116 277 1777098377.383000
108 277 1777098377.397000
100 273 1777098377.414000
95 266 1777098377.431000
92 256 1777098377.448000
91 245 1777098377.464000
96 232 1777098377.481000
109 220 1777098377.498000
125 213 1777098377.514000
139 213 1777098377.531000
151 219 1777098377.548000
160 237 1777098377.565000
166 255 1777098377.582000
168 270 1777098377.598000
168 277 1777098377.614000
168 277 1777098377.631000
163 277 1777098377.648000
158 273 1777098377.665000
155 267 1777098377.681000
154 260 1777098377.698000
154 249 1777098377.714000
162 238 1777098377.731000
177 225 1777098377.748000
192 216 1777098377.765000
205 212 1777098377.781000
213 212 1777098377.798000
216 219 1777098377.814000
216 234 1777098377.831000
214 251 1777098377.848000

STROKE 2
212 226 1777098378.024000
201 217 1777098378.049000
190 207 1777098378.053000
177 197 1777098378.064000
166 187 1777098378.081000
155 178 1777098378.098000
150 170 1777098378.114000
151 163 1777098378.131000
167 157 1777098378.148000
187 152 1777098378.164000
203 151 1777098378.181000
215 156 1777098378.198000
219 173 1777098378.214000
219 195 1777098378.231000
214 212 1777098378.248000
211 220 1777098378.264000

STROKE 3
280 219 1777098378.507000
282 210 1777098378.598000
286 208 1777098378.600000
297 205 1777098378.615000
308 205 1777098378.631000
314 205 1777098378.648000
317 213 1777098378.665000
317 224 1777098378.681000
312 237 1777098378.698000
302 247 1777098378.714000
287 252 1777098378.731000
270 253 1777098378.748000
254 253 1777098378.764000
242 249 1777098378.781000
237 245 1777098378.798000
237 242 1777098378.814000
239 237 1777098378.831000
249 229 1777098378.848000
260 225 1777098378.864000
271 224 1777098378.881000
279 224 1777098378.898000
285 231 1777098378.914000
287 235 1777098378.931000

STROKE 4
266 323 1777098379.207000
255 314 1777098379.247000
255 308 1777098379.264000
262 299 1777098379.281000
273 290 1777098379.297000
285 285 1777098379.314000
296 284 1777098379.331000
305 284 1777098379.348000
310 289 1777098379.364000
312 298 1777098379.381000
312 307 1777098379.398000
310 315 1777098379.415000
303 322 1777098379.431000
294 327 1777098379.448000
284 330 1777098379.464000
272 331 1777098379.481000
260 331 1777098379.498000
249 327 1777098379.514000
242 319 1777098379.531000
241 308 1777098379.548000
244 294 1777098379.564000
255 283 1777098379.581000
269 276 1777098379.598000
278 276 1777098379.614000
285 281 1777098379.631000
287 292 1777098379.647000
287 308 1777098379.664000
284 316 1777098379.681000

