STROKE 1
136 269 1777090701.969000
126 262 1777090701.995000
118 257 1777090702.012000
109 252 1777090702.029000
102 247 1777090702.045000
97 240 1777090702.062000
96 229 1777090702.079000
101 217 1777090702.095000
114 208 1777090702.112000
128 206 1777090702.129000
140 209 1777090702.145000
150 221 1777090702.162000
157 234 1777090702.179000
160 246 1777090702.195000
160 253 1777090702.212000
160 255 1777090702.229000
159 255 1777090702.245000
156 253 1777090702.262000
154 247 1777090702.279000
153 240 1777090702.295000
153 230 1777090702.312000
158 222 1777090702.329000
168 215 1777090702.345000
179 212 1777090702.362000
189 212 1777090702.379000
197 216 1777090702.395000
201 224 1777090702.412000
203 231 1777090702.429000
203 238 1777090702.445000
199 242 1777090702.462000

STROKE 2
190 215 1777090702.586000
183 205 1777090702.609000
176 197 1777090702.614000
168 188 1777090702.629000
160 179 1777090702.645000
153 170 1777090702.662000
148 161 1777090702.679000
147 152 1777090702.695000
151 145 1777090702.712000
163 144 1777090702.729000
174 145 1777090702.745000
181 154 1777090702.762000
186 165 1777090702.779000
187 180 1777090702.795000
180 196 1777090702.812000

STROKE 3
176 238 1777090702.953000
176 244 1777090702.979000
176 257 1777090702.995000
175 274 1777090703.012000
173 292 1777090703.029000
171 311 1777090703.045000
170 326 1777090703.062000
170 337 1777090703.079000
173 342 1777090703.095000
181 343 1777090703.112000
192 338 1777090703.129000
205 326 1777090703.145000
217 313 1777090703.162000
222 305 1777090703.179000

STROKE 4
234 216 1777090703.335000
234 219 1777090703.396000
235 227 1777090703.413000
240 234 1777090703.429000
247 240 1777090703.446000
255 241 1777090703.462000
260 241 1777090703.479000

STROKE 5
269 206 1777090703.569000
275 209 1777090703.663000
276 216 1777090703.679000
276 223 1777090703.696000
272 232 1777090703.712000
263 239 1777090703.729000
253 244 1777090703.745000
245 245 1777090703.762000

STROKE 6
308 201 1777090703.936000
309 208 1777090703.996000
309 217 1777090704.012000
309 225 1777090704.029000
308 231 1777090704.045000
304 235 1777090704.062000
292 236 1777090704.079000
279 236 1777090704.095000
267 234 1777090704.112000

STROKE 7
307 188 1777090704.253000
296 177 1777090704.279000
289 170 1777090704.295000
283 164 1777090704.312000
277 157 1777090704.329000
276 150 1777090704.345000
282 140 1777090704.362000
303 133 1777090704.379000
327 131 1777090704.395000
339 131 1777090704.413000

