STROKE 1
118 221 1778292313.813000
110 205 1778292313.840000
110 193 1778292313.851000
115 184 1778292313.868000
124 182 1778292313.884000
133 182 1778292313.901000
142 191 1778292313.918000
150 208 1778292313.934000
153 226 1778292313.951000
154 244 1778292313.968000
149 256 1778292313.985000
139 265 1778292314.001000
129 269 1778292314.018000
121 270 1778292314.034000
119 270 1778292314.051000

STROKE 2
186 179 1778292314.193000
194 168 1778292314.221000
200 175 1778292314.234000
206 191 1778292314.251000
208 209 1778292314.268000
208 226 1778292314.284000
201 237 1778292314.301000
189 243 1778292314.318000
175 243 1778292314.334000
161 240 1778292314.351000
148 229 1778292314.368000

STROKE 3
209 179 1778292314.492000
199 177 1778292314.519000
185 171 1778292314.534000
170 163 1778292314.551000
157 154 1778292314.568000
149 141 1778292314.584000
148 128 1778292314.601000
152 116 1778292314.618000
167 109 1778292314.634000
182 108 1778292314.651000
194 113 1778292314.668000
199 127 1778292314.684000
199 144 1778292314.701000
195 162 1778292314.718000
185 178 1778292314.734000
180 185 1778292314.751000

STROKE 4
244 168 1778292314.911000
231 183 1778292314.937000
226 198 1778292314.951000
226 213 1778292314.968000
232 227 1778292314.984000
246 236 1778292315.001000

STROKE 5
264 163 1778292315.141000
266 165 1778292315.184000
271 181 1778292315.201000
275 197 1778292315.218000
276 214 1778292315.235000
273 229 1778292315.251000
260 240 1778292315.268000
247 244 1778292315.284000
235 244 1778292315.301000
228 239 1778292315.318000
226 228 1778292315.334000
228 219 1778292315.351000
241 211 1778292315.368000
254 207 1778292315.384000
263 206 1778292315.401000

STROKE 6
258 170 1778292315.543000
245 158 1778292315.569000
234 146 1778292315.574000
226 133 1778292315.584000
222 116 1778292315.601000
224 100 1778292315.618000
238 88 1778292315.634000
264 81 1778292315.651000

