STROKE 1
125 196 1777091773.169000
128 189 1777091773.199000
137 188 1777091773.216000
146 188 1777091773.233000
153 194 1777091773.249000
155 203 1777091773.266000
155 211 1777091773.282000
147 216 1777091773.299000
136 217 1777091773.316000
125 217 1777091773.332000
118 210 1777091773.349000
115 200 1777091773.366000
115 189 1777091773.382000
123 178 1777091773.399000
135 170 1777091773.416000
149 169 1777091773.432000
160 170 1777091773.449000
169 182 1777091773.466000
173 197 1777091773.482000
175 215 1777091773.499000
175 233 1777091773.516000
173 254 1777091773.532000
168 273 1777091773.549000
164 290 1777091773.566000
163 300 1777091773.582000
163 305 1777091773.599000
173 306 1777091773.616000
189 304 1777091773.632000
207 293 1777091773.649000
216 286 1777091773.666000

STROKE 2
224 168 1777091773.805000
227 160 1777091773.867000
238 163 1777091773.883000
248 169 1777091773.900000
252 179 1777091773.916000
253 192 1777091773.932000
249 205 1777091773.949000
237 217 1777091773.966000
224 223 1777091773.983000
212 224 1777091773.999000
205 224 1777091774.016000
201 222 1777091774.033000
201 220 1777091774.049000
202 219 1777091774.066000
207 219 1777091774.082000
215 219 1777091774.099000
224 221 1777091774.116000
231 229 1777091774.133000
236 240 1777091774.149000
239 250 1777091774.166000
240 259 1777091774.183000
242 266 1777091774.199000
244 270 1777091774.216000
247 273 1777091774.233000
255 273 1777091774.249000
269 268 1777091774.266000
276 263 1777091774.282000

STROKE 3
277 175 1777091774.422000
274 164 1777091774.483000
286 166 1777091774.500000
297 172 1777091774.516000
307 179 1777091774.532000
313 187 1777091774.549000
314 195 1777091774.566000
310 202 1777091774.583000
296 208 1777091774.600000
279 209 1777091774.616000
262 209 1777091774.633000
246 204 1777091774.650000

STROKE 4
282 160 1777091774.772000
277 151 1777091774.816000
271 144 1777091774.832000
264 136 1777091774.849000
259 127 1777091774.866000
259 115 1777091774.883000
268 103 1777091774.899000
285 97 1777091774.916000
303 97 1777091774.932000
310 98 1777091774.949000

