STROKE 1
176 184 1777091586.434000
169 189 1777091586.474000
163 198 1777091586.491000
157 207 1777091586.508000
154 219 1777091586.524000
154 230 1777091586.541000
158 240 1777091586.558000
171 245 1777091586.574000

STROKE 2
201 193 1777091586.713000
210 193 1777091586.775000
216 201 1777091586.791000
217 215 1777091586.808000
215 230 1777091586.825000
205 243 1777091586.841000
194 251 1777091586.857000
185 253 1777091586.874000
177 253 1777091586.891000
173 251 1777091586.907000
171 246 1777091586.924000
172 240 1777091586.941000
180 231 1777091586.957000
191 225 1777091586.974000
201 223 1777091586.991000
208 223 1777091587.007000
212 228 1777091587.024000
212 240 1777091587.041000
212 253 1777091587.057000
205 269 1777091587.074000
197 283 1777091587.091000
189 294 1777091587.107000
180 302 1777091587.124000
169 308 1777091587.140000
157 310 1777091587.157000
144 310 1777091587.174000
134 308 1777091587.191000
125 298 1777091587.207000
118 282 1777091587.224000
116 260 1777091587.241000
116 236 1777091587.257000
121 212 1777091587.274000
132 190 1777091587.291000
147 171 1777091587.307000
163 160 1777091587.324000
180 156 1777091587.341000
195 156 1777091587.357000

STROKE 3
277 224 1777091587.497000
274 225 1777091587.575000
267 225 1777091587.592000
259 221 1777091587.608000
254 215 1777091587.625000
253 207 1777091587.641000
255 198 1777091587.658000
269 189 1777091587.675000
282 183 1777091587.691000
288 180 1777091587.707000
289 180 1777091587.724000
282 180 1777091587.758000
271 174 1777091587.774000
259 166 1777091587.791000
250 160 1777091587.808000
245 154 1777091587.824000
245 150 1777091587.841000
251 145 1777091587.857000
273 141 1777091587.874000
299 141 1777091587.891000
310 141 1777091587.907000

