STROKE 1
154 262 1777091743.657000
134 262 1777091743.684000
121 262 1777091743.701000
109 259 1777091743.717000
98 252 1777091743.734000
91 241 1777091743.751000
89 226 1777091743.767000
93 211 1777091743.784000
108 197 1777091743.801000
126 192 1777091743.818000
137 193 1777091743.835000
143 206 1777091743.851000
145 223 1777091743.867000
143 239 1777091743.884000
134 251 1777091743.901000
123 259 1777091743.917000
113 265 1777091743.934000
104 267 1777091743.951000

STROKE 2
139 231 1777091744.072000
141 224 1777091744.102000
146 215 1777091744.117000
155 204 1777091744.134000
165 195 1777091744.150000
178 187 1777091744.167000
190 183 1777091744.184000
202 183 1777091744.201000
211 187 1777091744.217000
216 199 1777091744.234000
216 212 1777091744.251000
211 225 1777091744.267000
197 234 1777091744.284000
181 239 1777091744.301000
164 240 1777091744.317000
150 239 1777091744.334000
143 234 1777091744.350000

STROKE 3
183 163 1777091744.527000
168 148 1777091744.551000
163 141 1777091744.567000
162 134 1777091744.584000
163 128 1777091744.600000
175 120 1777091744.617000
190 115 1777091744.634000
206 113 1777091744.650000
217 113 1777091744.667000
221 120 1777091744.684000
221 129 1777091744.700000
214 139 1777091744.717000
200 151 1777091744.734000
184 164 1777091744.750000
176 171 1777091744.767000

STROKE 4
206 216 1777091744.906000
207 218 1777091744.950000
207 227 1777091744.967000
207 239 1777091744.984000
207 251 1777091745.001000
208 262 1777091745.017000
209 272 1777091745.034000
209 282 1777091745.050000
210 290 1777091745.067000
211 296 1777091745.084000
215 299 1777091745.101000
222 299 1777091745.117000
234 299 1777091745.135000
248 294 1777091745.151000
262 284 1777091745.167000

STROKE 5
297 197 1777091745.306000
297 198 1777091745.402000
284 198 1777091745.418000
270 198 1777091745.434000
259 195 1777091745.451000
253 189 1777091745.467000
252 182 1777091745.484000
258 173 1777091745.501000
271 166 1777091745.517000
282 162 1777091745.534000
286 161 1777091745.551000
287 161 1777091745.567000
285 161 1777091745.584000
277 158 1777091745.601000
267 151 1777091745.617000
258 143 1777091745.634000
253 136 1777091745.650000
253 130 1777091745.667000
258 125 1777091745.684000
277 120 1777091745.700000
300 120 1777091745.717000
319 125 1777091745.734000

