STROKE 1
143 211 1777098630.963000
136 214 1777098631.003000
132 214 1777098631.020000
127 211 1777098631.037000
124 204 1777098631.054000
124 196 1777098631.070000
126 188 1777098631.087000
134 183 1777098631.104000
145 182 1777098631.120000
157 182 1777098631.137000
167 190 1777098631.154000
174 201 1777098631.170000
178 211 1777098631.187000
178 219 1777098631.204000
174 223 1777098631.221000
162 225 1777098631.237000
145 225 1777098631.254000
126 222 1777098631.270000
108 213 1777098631.287000
94 201 1777098631.304000
87 186 1777098631.321000
86 169 1777098631.337000
92 156 1777098631.354000
102 150 1777098631.370000
117 148 1777098631.387000
134 148 1777098631.404000
142 148 1777098631.420000

STROKE 2
201 153 1777098631.597000
211 149 1777098631.655000
220 152 1777098631.671000
230 158 1777098631.687000
239 165 1777098631.704000
246 175 1777098631.720000
248 187 1777098631.737000
248 201 1777098631.754000
243 212 1777098631.771000
234 218 1777098631.787000
223 221 1777098631.804000
211 222 1777098631.820000
198 219 1777098631.837000
186 211 1777098631.854000
177 203 1777098631.871000
173 195 1777098631.887000
172 186 1777098631.904000
175 175 1777098631.920000
184 163 1777098631.937000
194 155 1777098631.954000
205 152 1777098631.970000
209 152 1777098631.987000

STROKE 3
282 165 1777098632.280000
281 156 1777098632.306000
281 155 1777098632.320000
282 154 1777098632.337000
286 154 1777098632.353000
291 154 1777098632.370000
295 156 1777098632.387000
296 160 1777098632.404000
296 163 1777098632.420000
291 165 1777098632.437000
286 166 1777098632.453000
280 165 1777098632.470000
276 162 1777098632.487000
275 161 1777098632.504000

STROKE 4
290 213 1777098632.677000
293 206 1777098632.771000
298 207 1777098632.787000
301 209 1777098632.804000
302 213 1777098632.820000
302 217 1777098632.837000
301 220 1777098632.854000
298 221 1777098632.870000
296 221 1777098632.887000
296 215 1777098632.921000

