STROKE 1
115 193 1777098650.642000
110 209 1777098650.686000
117 224 1777098650.703000
130 239 1777098650.719000
147 250 1777098650.736000
164 254 1777098650.753000
173 254 1777098650.769000

STROKE 2
171 191 1777098650.894000
169 187 1777098650.970000
179 198 1777098650.987000
189 213 1777098651.003000
194 228 1777098651.020000
195 242 1777098651.036000
194 252 1777098651.053000
186 255 1777098651.069000
181 256 1777098651.086000

STROKE 3
191 222 1777098651.246000
196 217 1777098651.286000
197 209 1777098651.303000
200 201 1777098651.319000
206 195 1777098651.336000
211 190 1777098651.353000
216 189 1777098651.369000
222 189 1777098651.387000
229 190 1777098651.404000
234 196 1777098651.420000
239 204 1777098651.436000
241 212 1777098651.453000
242 222 1777098651.470000

STROKE 4
287 209 1777098651.609000
283 212 1777098651.653000
276 212 1777098651.669000
269 212 1777098651.686000
260 208 1777098651.703000
250 199 1777098651.719000
241 189 1777098651.736000
236 180 1777098651.753000
235 173 1777098651.769000
235 169 1777098651.786000
243 168 1777098651.803000
253 167 1777098651.819000
264 167 1777098651.836000
272 172 1777098651.853000
274 177 1777098651.869000
274 179 1777098651.886000
265 180 1777098651.903000
249 180 1777098651.919000
231 176 1777098651.936000
217 168 1777098651.953000
208 160 1777098651.969000
207 153 1777098651.986000
207 150 1777098652.003000
211 146 1777098652.019000
220 143 1777098652.036000
231 142 1777098652.053000
245 142 1777098652.069000

STROKE 5
315 178 1777098652.246000
321 164 1777098652.303000
327 163 1777098652.320000
334 162 1777098652.336000
339 162 1777098652.353000
341 162 1777098652.369000
342 163 1777098652.386000
340 168 1777098652.403000
335 172 1777098652.420000

STROKE 6
331 203 1777098652.612000
325 192 1777098652.704000
329 192 1777098652.720000
331 192 1777098652.736000
333 192 1777098652.753000
333 192 1777098652.769000
333 193 1777098652.803000
333 194 1777098652.820000

