STROKE 1
72 235 1775972435.227000
82 224 1775972435.281000
94 223 1775972435.298000
106 223 1775972435.314000
115 227 1775972435.331000
118 237 1775972435.348000
116 247 1775972435.365000
105 255 1775972435.381000
92 258 1775972435.398000
79 258 1775972435.415000
71 253 1775972435.431000
66 243 1775972435.448000
66 228 1775972435.465000
71 215 1775972435.481000
84 202 1775972435.498000
104 195 1775972435.515000
116 193 1775972435.531000

STROKE 2
196 174 1775972435.710000
187 172 1775972435.782000
186 172 1775972435.798000
186 172 1775972435.799000
186 173 1775972435.816000
186 175 1775972435.831000
189 179 1775972435.848000
195 185 1775972435.865000
199 191 1775972435.881000
199 199 1775972435.898000
198 209 1775972435.914000
189 217 1775972435.931000
177 222 1775972435.948000
167 224 1775972435.964000
160 224 1775972435.981000
157 220 1775972435.997000
157 215 1775972436.014000
157 209 1775972436.031000
161 206 1775972436.047000
169 205 1775972436.064000
178 205 1775972436.081000
186 207 1775972436.098000
191 216 1775972436.114000
195 228 1775972436.131000
198 244 1775972436.148000
199 261 1775972436.164000
200 278 1775972436.181000
201 293 1775972436.198000
202 307 1775972436.214000
202 312 1775972436.231000

STROKE 3
237 276 1775972437.193000
237 273 1775972437.265000
241 273 1775972437.281000
246 273 1775972437.282000
255 275 1775972437.298000
260 277 1775972437.315000
261 278 1775972437.332000
261 280 1775972437.348000
259 281 1775972437.365000
253 282 1775972437.382000
246 282 1775972437.398000
241 282 1775972437.414000
239 281 1775972437.431000
239 279 1775972437.448000
239 278 1775972437.465000
241 278 1775972437.482000
242 278 1775972437.498000
243 278 1775972437.514000
243 279 1775972437.531000
242 280 1775972437.548000

