STROKE 1
101 156 1778204790.821000
109 151 1778204790.851000
124 152 1778204790.868000
138 159 1778204790.884000
149 171 1778204790.901000
156 186 1778204790.918000
157 199 1778204790.934000
154 209 1778204790.951000
145 213 1778204790.968000
134 216 1778204790.984000
124 216 1778204791.001000
116 216 1778204791.018000
114 213 1778204791.034000

STROKE 2
194 126 1778204791.189000
200 138 1778204791.234000
203 154 1778204791.251000
205 170 1778204791.268000
205 184 1778204791.284000
205 191 1778204791.301000
200 194 1778204791.318000
193 195 1778204791.334000
183 197 1778204791.351000
178 198 1778204791.368000

STROKE 3
212 256 1778204791.507000
200 259 1778204791.551000
191 259 1778204791.568000
181 257 1778204791.584000
172 250 1778204791.601000
166 242 1778204791.618000
166 231 1778204791.634000
172 220 1778204791.651000
186 209 1778204791.668000
202 201 1778204791.684000
216 199 1778204791.701000
227 199 1778204791.718000
233 208 1778204791.735000
235 220 1778204791.752000
235 232 1778204791.768000
226 246 1778204791.784000
213 255 1778204791.801000
200 261 1778204791.818000
195 261 1778204791.834000

STROKE 4
294 152 1778204791.974000
286 158 1778204792.035000
276 162 1778204792.051000
264 163 1778204792.068000
253 163 1778204792.084000
245 159 1778204792.101000
240 151 1778204792.118000
240 142 1778204792.134000
241 135 1778204792.151000
249 129 1778204792.168000
258 126 1778204792.185000
267 125 1778204792.201000
272 125 1778204792.218000
273 125 1778204792.235000
265 123 1778204792.252000
253 116 1778204792.268000
243 109 1778204792.284000
236 101 1778204792.301000
234 95 1778204792.318000
234 91 1778204792.334000
235 89 1778204792.351000
250 86 1778204792.368000

STROKE 5
312 114 1778204792.557000
314 108 1778204792.635000
320 108 1778204792.652000
326 108 1778204792.668000

STROKE 6
322 147 1778204792.860000
329 142 1778204792.935000

