STROKE 1
100 268 1777188755.910000
99 260 1777188755.947000
103 257 1777188755.964000
109 254 1777188755.981000
116 254 1777188755.997000
124 254 1777188756.014000
129 260 1777188756.031000
131 266 1777188756.047000
131 271 1777188756.064000
128 273 1777188756.081000
118 274 1777188756.097000
105 274 1777188756.114000
95 274 1777188756.131000
84 269 1777188756.147000
77 261 1777188756.164000
75 252 1777188756.181000
78 239 1777188756.198000

STROKE 2
148 217 1777188756.357000
156 212 1777188756.415000
167 212 1777188756.431000
180 213 1777188756.448000
191 221 1777188756.464000
199 231 1777188756.481000
202 241 1777188756.497000
202 248 1777188756.514000
198 251 1777188756.531000
190 252 1777188756.547000
180 252 1777188756.564000
172 252 1777188756.581000
168 249 1777188756.597000
167 243 1777188756.614000
170 233 1777188756.631000
182 222 1777188756.647000
196 208 1777188756.664000
208 194 1777188756.681000
216 183 1777188756.697000
217 176 1777188756.714000
213 170 1777188756.731000
207 165 1777188756.747000
202 161 1777188756.764000
199 158 1777188756.781000
199 157 1777188756.797000
200 157 1777188756.831000
206 157 1777188756.848000
213 159 1777188756.864000
218 166 1777188756.881000
222 179 1777188756.898000
224 195 1777188756.914000
225 212 1777188756.931000
226 230 1777188756.948000
227 247 1777188756.964000
229 262 1777188756.981000
230 272 1777188756.997000
231 274 1777188757.014000
230 267 1777188757.048000
226 256 1777188757.064000
224 241 1777188757.081000
223 223 1777188757.097000
223 204 1777188757.114000
229 188 1777188757.131000
240 176 1777188757.148000
253 167 1777188757.164000
270 164 1777188757.181000
278 164 1777188757.197000

STROKE 3
293 259 1777188757.384000
291 255 1777188757.447000
286 253 1777188757.464000
278 248 1777188757.481000
272 241 1777188757.497000
268 233 1777188757.514000
267 227 1777188757.531000
268 222 1777188757.547000
276 219 1777188757.564000
284 218 1777188757.581000
292 218 1777188757.597000
296 218 1777188757.614000
297 218 1777188757.631000
295 217 1777188757.647000
284 208 1777188757.664000
274 199 1777188757.681000
268 188 1777188757.697000
267 180 1777188757.714000
267 172 1777188757.731000
276 166 1777188757.747000
291 163 1777188757.764000
309 163 1777188757.781000
319 163 1777188757.797000

