STROKE 1
131 167 1778292219.821000
123 167 1778292219.877000
121 182 1778292219.894000
121 198 1778292219.911000
123 210 1778292219.927000
133 220 1778292219.944000
147 223 1778292219.961000
161 222 1778292219.977000
171 211 1778292219.994000
176 196 1778292220.011000
177 183 1778292220.027000
173 175 1778292220.044000
165 172 1778292220.061000
159 172 1778292220.077000
154 172 1778292220.094000
152 176 1778292220.111000
151 184 1778292220.127000
152 193 1778292220.144000
163 201 1778292220.161000
179 205 1778292220.177000

STROKE 2
210 162 1778292220.301000
205 172 1778292220.344000
205 184 1778292220.360000
206 197 1778292220.377000
213 208 1778292220.394000
224 214 1778292220.410000
233 215 1778292220.427000
241 212 1778292220.444000
248 201 1778292220.460000
251 188 1778292220.477000
251 176 1778292220.494000
251 170 1778292220.510000
247 169 1778292220.527000
246 169 1778292220.544000
246 171 1778292220.560000
246 176 1778292220.577000
248 182 1778292220.594000
258 189 1778292220.610000
273 194 1778292220.627000
287 195 1778292220.644000
298 194 1778292220.660000
306 184 1778292220.677000
307 168 1778292220.694000
306 153 1778292220.710000
296 138 1778292220.727000
285 128 1778292220.744000
275 120 1778292220.761000
269 116 1778292220.777000
269 116 1778292220.794000
272 116 1778292220.828000

STROKE 3
305 128 1778292221.070000
300 125 1778292221.110000
284 126 1778292221.127000
267 128 1778292221.144000
249 128 1778292221.161000
232 125 1778292221.177000
221 114 1778292221.194000
219 99 1778292221.210000
227 82 1778292221.227000
247 69 1778292221.244000
273 59 1778292221.260000
300 56 1778292221.278000
321 57 1778292221.294000
335 70 1778292221.310000

