STROKE 1
156 164 1777090847.179000
162 162 1777090847.222000
171 162 1777090847.239000
179 167 1777090847.256000
187 175 1777090847.272000
193 186 1777090847.289000
197 197 1777090847.306000
198 204 1777090847.322000
197 210 1777090847.339000
187 215 1777090847.355000
173 218 1777090847.372000
159 219 1777090847.389000
148 220 1777090847.406000
140 219 1777090847.422000
139 213 1777090847.439000

STROKE 2
220 155 1777090847.562000
228 159 1777090847.640000
233 166 1777090847.656000
239 176 1777090847.673000
243 186 1777090847.689000
244 194 1777090847.706000
244 198 1777090847.723000
243 200 1777090847.740000
233 200 1777090847.756000
219 201 1777090847.772000
205 201 1777090847.790000
193 199 1777090847.806000
189 195 1777090847.822000

STROKE 3
211 130 1777090847.979000
213 122 1777090848.056000
217 123 1777090848.073000
221 126 1777090848.089000
223 130 1777090848.106000
224 131 1777090848.122000
224 132 1777090848.139000
218 132 1777090848.156000
213 128 1777090848.172000
211 122 1777090848.189000
211 119 1777090848.206000

