STROKE 1
106 249 1778234606.675000
107 234 1778234606.702000
112 224 1778234606.707000
120 221 1778234606.715000
128 221 1778234606.732000
135 231 1778234606.749000
137 250 1778234606.765000
135 266 1778234606.782000
128 272 1778234606.799000
116 272 1778234606.815000
102 262 1778234606.832000
93 245 1778234606.849000
88 225 1778234606.865000
88 206 1778234606.882000
95 195 1778234606.899000
105 192 1778234606.915000
118 192 1778234606.932000

STROKE 2
175 186 1778234607.072000
172 189 1778234607.100000
170 199 1778234607.115000
170 210 1778234607.132000
173 221 1778234607.149000
183 229 1778234607.165000
196 232 1778234607.182000
209 232 1778234607.199000
217 222 1778234607.215000
219 208 1778234607.232000
219 196 1778234607.249000
214 187 1778234607.265000
207 184 1778234607.282000
201 183 1778234607.299000
200 183 1778234607.315000
200 185 1778234607.332000
201 189 1778234607.349000

STROKE 3
233 191 1778234607.471000
238 201 1778234607.533000
245 208 1778234607.549000
256 210 1778234607.566000
268 210 1778234607.582000
276 203 1778234607.599000
279 189 1778234607.615000
279 174 1778234607.632000
275 162 1778234607.649000
268 157 1778234607.665000
262 157 1778234607.682000
258 157 1778234607.699000
256 159 1778234607.715000

STROKE 4
292 186 1778234607.857000
293 173 1778234607.916000
301 173 1778234607.933000
308 175 1778234607.949000
315 180 1778234607.965000
322 188 1778234607.982000
326 196 1778234607.999000
328 200 1778234608.015000

