STROKE 1
178 176 1777098437.918000
171 189 1777098437.962000
171 200 1777098437.978000
176 213 1777098437.995000
190 224 1777098438.012000
199 228 1777098438.029000

STROKE 2
222 168 1777098438.169000
228 169 1777098438.229000
237 179 1777098438.245000
243 190 1777098438.262000
243 204 1777098438.279000
238 216 1777098438.295000
227 223 1777098438.312000
215 224 1777098438.328000
202 224 1777098438.345000
193 222 1777098438.362000
188 216 1777098438.379000
187 211 1777098438.396000
187 205 1777098438.412000
193 200 1777098438.429000
201 199 1777098438.446000
211 199 1777098438.462000
218 204 1777098438.478000
222 214 1777098438.495000
223 226 1777098438.512000
220 241 1777098438.528000
210 254 1777098438.545000
196 266 1777098438.562000
182 275 1777098438.578000
167 279 1777098438.595000
152 279 1777098438.612000
138 275 1777098438.628000
128 262 1777098438.645000
124 244 1777098438.662000
124 221 1777098438.679000
135 195 1777098438.695000
154 170 1777098438.712000
172 153 1777098438.728000
187 148 1777098438.745000
195 150 1777098438.762000

STROKE 3
298 220 1777098438.918000
288 215 1777098438.962000
279 209 1777098438.978000
271 204 1777098438.995000
264 197 1777098439.012000
258 190 1777098439.028000
256 183 1777098439.045000
256 177 1777098439.062000
264 170 1777098439.078000
276 166 1777098439.095000
285 165 1777098439.112000
288 165 1777098439.129000
282 165 1777098439.162000
271 161 1777098439.179000
259 156 1777098439.195000
249 148 1777098439.212000
245 141 1777098439.228000
245 137 1777098439.245000
247 135 1777098439.262000
258 134 1777098439.278000
275 134 1777098439.295000
283 135 1777098439.312000

