STROKE 1
127 188 1778231378.359000
127 196 1778231378.388000
128 209 1778231378.404000
132 221 1778231378.421000
138 230 1778231378.437000
147 234 1778231378.454000
157 234 1778231378.471000
166 226 1778231378.487000
170 213 1778231378.504000
170 200 1778231378.521000
169 191 1778231378.537000
163 185 1778231378.554000
159 182 1778231378.571000
156 182 1778231378.587000
156 183 1778231378.604000
155 194 1778231378.621000
155 213 1778231378.638000
155 237 1778231378.654000
155 261 1778231378.671000
155 281 1778231378.688000
149 296 1778231378.704000
140 306 1778231378.721000
127 308 1778231378.738000
112 308 1778231378.754000
98 299 1778231378.771000
86 283 1778231378.787000
78 262 1778231378.804000
75 238 1778231378.821000
75 214 1778231378.838000
85 193 1778231378.854000
103 179 1778231378.871000
124 171 1778231378.888000
148 170 1778231378.904000

STROKE 2
209 185 1778231379.028000
217 178 1778231379.105000
227 177 1778231379.121000
234 177 1778231379.138000
240 181 1778231379.154000
241 195 1778231379.171000
234 213 1778231379.188000
221 229 1778231379.204000
209 237 1778231379.221000
200 239 1778231379.238000
194 239 1778231379.254000
192 236 1778231379.271000
192 231 1778231379.288000
192 227 1778231379.304000
199 224 1778231379.321000
207 224 1778231379.338000
214 228 1778231379.354000
218 239 1778231379.371000
220 251 1778231379.388000
223 262 1778231379.404000
226 270 1778231379.421000
230 277 1778231379.438000
237 282 1778231379.454000
248 283 1778231379.471000
263 277 1778231379.488000

STROKE 3
262 185 1778231379.628000
257 173 1778231379.656000
257 170 1778231379.671000
257 170 1778231379.688000
265 170 1778231379.704000
274 175 1778231379.721000
282 182 1778231379.738000
287 192 1778231379.754000
287 205 1778231379.771000
281 219 1778231379.788000
267 229 1778231379.804000
252 234 1778231379.821000
237 235 1778231379.838000
231 234 1778231379.854000

STROKE 4
267 169 1778231379.978000
258 162 1778231380.021000
253 156 1778231380.037000
249 147 1778231380.054000
247 136 1778231380.071000
247 126 1778231380.088000
250 120 1778231380.104000
261 119 1778231380.121000
268 120 1778231380.138000

STROKE 5
314 192 1778231380.278000
307 180 1778231380.307000
307 173 1778231380.321000
307 170 1778231380.338000
308 170 1778231380.371000
313 170 1778231380.387000
317 171 1778231380.404000
320 173 1778231380.421000
321 174 1778231380.438000
321 175 1778231380.455000
321 176 1778231380.471000
312 181 1778231380.488000

STROKE 6
317 233 1778231380.629000
320 228 1778231380.738000
322 228 1778231380.755000
323 228 1778231380.771000
324 228 1778231380.787000
323 228 1778231380.821000

