STROKE 1
163 150 1777093635.186000
172 140 1777093635.233000
183 138 1777093635.249000
195 138 1777093635.266000
206 139 1777093635.283000
215 148 1777093635.299000
220 159 1777093635.316000
221 170 1777093635.333000
219 182 1777093635.349000
209 192 1777093635.366000
194 200 1777093635.383000
176 203 1777093635.399000
160 203 1777093635.416000
145 199 1777093635.433000
136 187 1777093635.449000
134 172 1777093635.466000
134 159 1777093635.482000
139 151 1777093635.499000
147 148 1777093635.516000
155 148 1777093635.535000
162 155 1777093635.549000
168 166 1777093635.566000
171 179 1777093635.582000
172 190 1777093635.599000
172 198 1777093635.616000
170 202 1777093635.633000

STROKE 2
200 105 1777093635.843000
191 94 1777093635.883000
191 91 1777093635.899000
191 89 1777093635.916000
191 87 1777093635.933000
197 86 1777093635.949000
203 86 1777093635.966000
206 86 1777093635.983000
207 87 1777093635.999000
207 89 1777093636.016000
201 92 1777093636.033000
195 93 1777093636.049000
190 93 1777093636.066000
188 93 1777093636.083000

