STROKE 1
143 189 1777092890.874000
144 177 1777092890.938000
156 180 1777092890.955000
168 191 1777092890.972000
176 206 1777092890.988000
179 221 1777092891.005000
178 231 1777092891.022000
169 239 1777092891.038000
160 243 1777092891.055000
151 244 1777092891.072000
142 244 1777092891.088000
137 243 1777092891.105000
137 234 1777092891.121000

STROKE 2
213 171 1777092891.240000
214 172 1777092891.305000
220 181 1777092891.322000
226 190 1777092891.338000
229 200 1777092891.355000
231 208 1777092891.372000
231 214 1777092891.388000
225 218 1777092891.405000
212 219 1777092891.422000
197 219 1777092891.438000
186 212 1777092891.455000

STROKE 3
209 151 1777092891.611000
195 135 1777092891.641000
190 128 1777092891.655000
189 119 1777092891.672000
189 109 1777092891.688000
194 99 1777092891.705000
209 91 1777092891.722000
226 87 1777092891.738000
240 87 1777092891.755000
252 94 1777092891.772000
255 110 1777092891.788000
255 129 1777092891.805000
245 145 1777092891.822000
230 154 1777092891.838000
216 156 1777092891.855000
207 156 1777092891.872000
202 148 1777092891.888000
201 140 1777092891.905000
203 131 1777092891.922000
215 123 1777092891.938000
232 120 1777092891.955000
250 121 1777092891.972000

STROKE 4
270 161 1777092892.128000
277 158 1777092892.206000
280 160 1777092892.222000
281 162 1777092892.239000
281 163 1777092892.256000
281 164 1777092892.272000
278 164 1777092892.289000
273 164 1777092892.305000
271 162 1777092892.322000
271 161 1777092892.338000
271 160 1777092892.356000
275 160 1777092892.372000
283 160 1777092892.388000
287 160 1777092892.405000
289 161 1777092892.422000
289 161 1777092892.438000
289 161 1777092892.455000
285 162 1777092892.472000
283 162 1777092892.488000

STROKE 5
283 217 1777092892.661000
281 212 1777092892.839000
276 212 1777092892.856000
274 212 1777092892.877000
273 212 1777092892.888000
275 212 1777092892.921000
286 214 1777092892.938000
293 217 1777092892.954000
296 218 1777092892.972000
296 219 1777092892.988000
293 219 1777092893.005000
284 217 1777092893.021000
277 213 1777092893.038000
274 210 1777092893.055000
274 210 1777092893.071000

