STROKE 1
100 236 1778204628.336000
100 225 1778204628.376000
111 219 1778204628.393000
122 216 1778204628.409000
132 215 1778204628.426000
139 217 1778204628.442000
141 224 1778204628.459000
138 236 1778204628.476000
125 246 1778204628.492000
110 252 1778204628.509000
96 253 1778204628.526000
85 253 1778204628.543000
78 245 1778204628.559000
77 233 1778204628.576000
78 221 1778204628.593000
92 208 1778204628.609000
112 198 1778204628.626000
136 191 1778204628.643000

STROKE 2
186 196 1778204628.732000
196 187 1778204628.810000
208 187 1778204628.827000
218 192 1778204628.843000
225 202 1778204628.860000
227 215 1778204628.876000
224 226 1778204628.893000
212 235 1778204628.910000
197 240 1778204628.926000
182 241 1778204628.943000
172 241 1778204628.960000
167 232 1778204628.976000
167 223 1778204628.993000
173 214 1778204629.010000
182 210 1778204629.026000
192 210 1778204629.043000
199 212 1778204629.059000
205 221 1778204629.076000
207 232 1778204629.092000
207 244 1778204629.109000
207 250 1778204629.126000

STROKE 3
240 273 1778204629.265000
240 262 1778204629.292000
242 257 1778204629.309000
247 255 1778204629.326000
251 255 1778204629.342000
254 256 1778204629.359000
256 262 1778204629.376000
256 267 1778204629.392000
254 272 1778204629.409000
246 275 1778204629.426000
238 276 1778204629.442000
232 276 1778204629.459000
230 274 1778204629.476000
231 269 1778204629.493000

