STROKE 1
209 289 1778233307.156000
193 294 1778233307.202000
182 296 1778233307.218000
172 296 1778233307.235000
162 294 1778233307.252000
156 284 1778233307.269000
154 266 1778233307.287000
158 246 1778233307.301000
170 232 1778233307.318000
183 229 1778233307.335000
195 233 1778233307.352000
206 250 1778233307.369000
211 269 1778233307.385000
212 285 1778233307.402000
210 297 1778233307.418000
199 306 1778233307.435000
193 309 1778233307.451000

STROKE 2
178 222 1778233307.706000
168 217 1778233307.731000
157 212 1778233307.734000
148 206 1778233307.751000
139 199 1778233307.768000
134 188 1778233307.785000
134 175 1778233307.802000
139 160 1778233307.819000
150 149 1778233307.835000
159 146 1778233307.852000
166 147 1778233307.868000
168 156 1778233307.885000
169 167 1778233307.902000
166 182 1778233307.918000
157 199 1778233307.935000

