STROKE 1
188 143 1777093645.409000
174 156 1777093645.435000
165 175 1777093645.449000
160 193 1777093645.466000
159 207 1777093645.482000
162 215 1777093645.499000
176 217 1777093645.516000
192 217 1777093645.532000
206 212 1777093645.549000

STROKE 2
211 148 1777093645.672000
218 148 1777093645.750000
225 155 1777093645.766000
231 164 1777093645.783000
232 178 1777093645.799000
228 194 1777093645.816000
217 207 1777093645.832000
203 215 1777093645.849000
190 217 1777093645.866000
178 217 1777093645.882000
170 212 1777093645.899000
167 204 1777093645.916000
168 195 1777093645.932000
182 184 1777093645.949000
201 178 1777093645.966000
219 177 1777093645.982000
231 177 1777093645.999000
235 179 1777093646.016000

STROKE 3
221 138 1777093646.190000
211 131 1777093646.216000
206 127 1777093646.232000
198 120 1777093646.249000
190 112 1777093646.266000
182 101 1777093646.282000
177 88 1777093646.299000
175 75 1777093646.316000
176 66 1777093646.332000
185 57 1777093646.349000
201 52 1777093646.366000
219 52 1777093646.382000
235 60 1777093646.399000
244 77 1777093646.416000
245 96 1777093646.432000
241 114 1777093646.449000
229 127 1777093646.466000
216 132 1777093646.482000
203 133 1777093646.499000
193 132 1777093646.516000
190 122 1777093646.532000
191 109 1777093646.549000
208 96 1777093646.566000
230 88 1777093646.582000
252 87 1777093646.599000
264 87 1777093646.616000

