STROKE 1
104 218 1778292598.429000
114 205 1778292598.472000
124 202 1778292598.489000
138 202 1778292598.505000
151 210 1778292598.522000
160 225 1778292598.539000
161 241 1778292598.556000
158 254 1778292598.572000
148 262 1778292598.589000
137 266 1778292598.606000
126 269 1778292598.622000
116 269 1778292598.639000
113 269 1778292598.655000

STROKE 2
169 227 1778292598.762000
173 217 1778292598.790000
176 204 1778292598.806000
182 194 1778292598.822000
190 187 1778292598.839000
199 184 1778292598.855000
211 184 1778292598.872000
221 187 1778292598.889000
227 195 1778292598.906000
229 203 1778292598.922000
229 217 1778292598.939000
219 234 1778292598.955000
213 243 1778292598.972000

STROKE 3
231 312 1778292599.079000
228 315 1778292599.122000
218 315 1778292599.139000
206 315 1778292599.156000
194 315 1778292599.172000
186 307 1778292599.189000
184 292 1778292599.205000
188 272 1778292599.222000
202 253 1778292599.239000
219 244 1778292599.256000
237 242 1778292599.272000
252 246 1778292599.289000
258 259 1778292599.306000
258 275 1778292599.322000
253 291 1778292599.339000
239 304 1778292599.355000
231 307 1778292599.372000

STROKE 4
249 209 1778292599.546000
249 192 1778292599.573000
250 181 1778292599.579000
254 174 1778292599.588000
257 171 1778292599.605000
262 171 1778292599.622000
269 175 1778292599.639000
276 186 1778292599.655000
281 200 1778292599.672000
283 213 1778292599.689000
283 224 1778292599.705000
283 231 1778292599.722000
283 235 1778292599.739000

STROKE 5
310 175 1778292599.862000
313 161 1778292599.905000
321 157 1778292599.922000
327 156 1778292599.939000
331 156 1778292599.956000
333 158 1778292599.972000
334 163 1778292599.989000
334 167 1778292600.006000
334 170 1778292600.022000
334 172 1778292600.039000
333 172 1778292600.055000
332 172 1778292600.072000

STROKE 6
332 211 1778292600.212000
339 203 1778292600.322000
342 203 1778292600.338000
344 203 1778292600.355000
345 203 1778292600.372000
345 205 1778292600.389000
344 206 1778292600.405000
338 206 1778292600.422000
333 206 1778292600.439000
330 206 1778292600.455000
330 205 1778292600.472000

