STROKE 1
130 220 1777777358.914000
131 210 1777777358.964000
138 209 1777777358.981000
146 209 1777777358.997000
151 214 1777777359.014000
151 225 1777777359.031000
143 235 1777777359.048000
135 242 1777777359.064000
128 244 1777777359.081000
121 244 1777777359.097000
118 243 1777777359.114000
117 239 1777777359.131000
117 236 1777777359.148000
125 232 1777777359.165000
138 231 1777777359.181000
150 232 1777777359.198000
157 241 1777777359.214000
158 253 1777777359.231000
153 267 1777777359.248000
143 278 1777777359.264000
133 285 1777777359.281000
129 287 1777777359.298000

STROKE 2
151 252 1777777359.390000
156 241 1777777359.415000
158 230 1777777359.431000
164 221 1777777359.447000
172 211 1777777359.464000
181 205 1777777359.481000
190 204 1777777359.498000
196 205 1777777359.514000
200 213 1777777359.531000
201 224 1777777359.547000
198 235 1777777359.564000
189 244 1777777359.581000

STROKE 3
187 198 1777777359.706000
174 185 1777777359.733000
166 177 1777777359.748000
158 169 1777777359.764000
152 160 1777777359.781000
151 148 1777777359.798000
158 139 1777777359.814000
171 134 1777777359.831000
180 134 1777777359.847000
185 143 1777777359.864000
186 158 1777777359.881000
183 174 1777777359.897000
174 190 1777777359.914000
164 207 1777777359.931000

STROKE 4
195 248 1777777360.056000
197 260 1777777360.115000
197 278 1777777360.131000
198 296 1777777360.148000
200 314 1777777360.164000
203 332 1777777360.181000
209 346 1777777360.197000
218 352 1777777360.215000
231 351 1777777360.231000
245 333 1777777360.247000
258 313 1777777360.264000
269 293 1777777360.281000

STROKE 5
240 220 1777777360.441000
235 222 1777777360.597000
231 222 1777777360.620000

STROKE 6
251 259 1777777360.767000
250 250 1777777360.814000
250 249 1777777360.830000
251 249 1777777360.881000
252 250 1777777360.897000
252 251 1777777360.914000
252 251 1777777360.931000
252 252 1777777360.947000

