STROKE 1
89 261 1778231396.591000
81 250 1778231396.606000
81 237 1778231396.620000
90 220 1778231396.637000
100 203 1778231396.654000
109 191 1778231396.670000
117 188 1778231396.687000
123 188 1778231396.703000
130 198 1778231396.720000
137 211 1778231396.737000
150 224 1778231396.753000
164 232 1778231396.770000
181 233 1778231396.787000
195 231 1778231396.803000
205 218 1778231396.820000
209 201 1778231396.837000
209 180 1778231396.853000
204 163 1778231396.870000
194 155 1778231396.887000
186 153 1778231396.903000
178 153 1778231396.920000
176 154 1778231396.937000

STROKE 2
255 223 1778231397.059000
253 221 1778231397.104000
247 217 1778231397.120000
242 209 1778231397.137000
241 197 1778231397.154000
243 180 1778231397.170000
252 167 1778231397.187000
263 162 1778231397.204000
272 162 1778231397.220000
279 170 1778231397.237000
283 187 1778231397.253000
283 204 1778231397.270000
281 218 1778231397.287000
273 228 1778231397.303000

STROKE 3
276 208 1778231397.443000
281 198 1778231397.471000
285 191 1778231397.487000
290 182 1778231397.504000
298 173 1778231397.520000
310 164 1778231397.537000
324 160 1778231397.554000
335 160 1778231397.570000
342 168 1778231397.587000
343 184 1778231397.604000
343 199 1778231397.620000
342 210 1778231397.637000

STROKE 4
329 173 1778231397.743000
318 152 1778231397.770000
312 138 1778231397.787000
307 126 1778231397.803000
304 115 1778231397.820000
303 106 1778231397.837000
307 97 1778231397.853000
322 89 1778231397.870000
342 85 1778231397.887000
354 85 1778231397.903000

