STROKE 1
207 145 1777099168.714000
194 139 1777099168.727000
180 140 1777099168.741000
168 147 1777099168.757000
159 155 1777099168.774000
157 160 1777099168.791000
157 164 1777099168.807000
163 167 1777099168.824000
175 169 1777099168.841000
186 173 1777099168.857000
193 176 1777099168.874000
195 179 1777099168.891000
195 181 1777099168.907000
188 185 1777099168.924000
176 187 1777099168.941000
166 188 1777099168.957000
158 188 1777099168.974000
155 188 1777099168.991000
156 181 1777099169.007000
161 178 1777099169.024000
169 172 1777099169.041000
179 173 1777099169.057000
182 185 1777099169.074000
182 203 1777099169.091000
182 225 1777099169.107000
180 249 1777099169.124000
180 274 1777099169.141000
180 297 1777099169.157000
180 318 1777099169.174000
180 333 1777099169.191000
184 341 1777099169.207000

STROKE 2
249 146 1777099169.400000
230 155 1777099169.441000
222 167 1777099169.457000
220 180 1777099169.474000
221 190 1777099169.491000
235 195 1777099169.507000
244 195 1777099169.524000

STROKE 3
264 145 1777099169.665000
268 148 1777099169.707000
273 158 1777099169.724000
277 168 1777099169.741000
278 178 1777099169.757000
278 185 1777099169.774000
270 191 1777099169.791000
256 194 1777099169.807000

STROKE 4
282 150 1777099170.000000
272 144 1777099170.027000
263 139 1777099170.041000
255 132 1777099170.057000
249 123 1777099170.074000
248 111 1777099170.091000
252 97 1777099170.107000
265 87 1777099170.124000
283 82 1777099170.141000
304 83 1777099170.157000

