STROKE 1
101 306 1778231016.233000
93 306 1778231016.262000
85 306 1778231016.276000
78 305 1778231016.293000
72 300 1778231016.309000
69 292 1778231016.326000
69 279 1778231016.343000
76 262 1778231016.359000
92 247 1778231016.376000
106 240 1778231016.393000
118 240 1778231016.409000
127 248 1778231016.426000
134 266 1778231016.443000
137 282 1778231016.459000
137 291 1778231016.476000
137 294 1778231016.493000
134 294 1778231016.509000
128 291 1778231016.526000
123 284 1778231016.543000
122 272 1778231016.559000
124 258 1778231016.576000
135 244 1778231016.592000
150 233 1778231016.609000
164 229 1778231016.626000
175 230 1778231016.643000
184 241 1778231016.659000
189 254 1778231016.676000
190 268 1778231016.692000
186 280 1778231016.709000
177 289 1778231016.726000
173 293 1778231016.742000

STROKE 2
227 285 1778231016.866000
217 276 1778231016.927000
212 269 1778231016.943000
209 260 1778231016.960000
209 249 1778231016.976000
211 239 1778231016.993000
220 232 1778231017.009000
232 229 1778231017.026000
245 230 1778231017.042000
253 239 1778231017.060000
258 249 1778231017.077000
258 259 1778231017.093000
255 268 1778231017.109000
245 275 1778231017.126000
233 281 1778231017.142000
225 283 1778231017.159000

STROKE 3
253 270 1778231017.282000
253 260 1778231017.326000
260 252 1778231017.342000
271 244 1778231017.359000
283 236 1778231017.376000
294 232 1778231017.392000
302 232 1778231017.409000
307 240 1778231017.426000
308 251 1778231017.443000
308 262 1778231017.459000
305 271 1778231017.476000
303 274 1778231017.493000

STROKE 4
291 230 1778231017.618000
282 218 1778231017.645000
275 206 1778231017.649000
270 195 1778231017.659000
266 183 1778231017.676000
266 170 1778231017.692000
269 157 1778231017.709000
282 145 1778231017.726000
300 139 1778231017.742000
315 138 1778231017.759000
328 142 1778231017.776000

