STROKE 1
135 251 1777093998.587000
129 237 1777093998.634000
130 230 1777093998.651000
136 226 1777093998.667000
145 225 1777093998.684000
155 225 1777093998.700000
162 230 1777093998.717000
165 239 1777093998.734000
165 246 1777093998.750000
157 251 1777093998.767000
142 253 1777093998.784000
126 253 1777093998.800000
111 246 1777093998.817000
100 236 1777093998.834000
96 225 1777093998.850000
96 215 1777093998.867000
99 205 1777093998.884000
112 197 1777093998.900000
131 193 1777093998.917000
154 190 1777093998.934000

STROKE 2
208 167 1777093999.056000
199 169 1777093999.100000
194 178 1777093999.117000
192 189 1777093999.134000
192 201 1777093999.151000
198 212 1777093999.167000

STROKE 3
240 183 1777093999.272000
243 180 1777093999.368000
244 188 1777093999.384000
244 200 1777093999.401000
237 210 1777093999.418000
226 217 1777093999.434000
215 218 1777093999.451000
207 218 1777093999.467000
203 213 1777093999.484000
203 205 1777093999.500000
207 198 1777093999.517000
217 193 1777093999.534000
227 192 1777093999.551000
236 193 1777093999.567000
238 197 1777093999.584000

STROKE 4
250 281 1777093999.723000
244 288 1777093999.754000
233 293 1777093999.767000
220 295 1777093999.784000
206 295 1777093999.800000
193 292 1777093999.817000
184 281 1777093999.834000
182 266 1777093999.850000
183 250 1777093999.867000
192 236 1777093999.884000
205 228 1777093999.900000
218 227 1777093999.917000
233 230 1777093999.934000
245 243 1777093999.950000
251 257 1777093999.967000
252 273 1777093999.984000
251 286 1777094000.001000
241 293 1777094000.017000
231 294 1777094000.034000
220 292 1777094000.051000

STROKE 5
292 166 1777094000.207000
292 162 1777094000.334000
294 166 1777094000.351000
295 171 1777094000.375000
295 175 1777094000.385000
290 177 1777094000.400000
283 177 1777094000.417000
279 177 1777094000.433000
278 175 1777094000.450000
278 171 1777094000.467000
280 167 1777094000.483000
285 164 1777094000.500000
288 164 1777094000.517000
293 164 1777094000.533000
295 166 1777094000.550000

STROKE 6
297 218 1777094000.686000
301 213 1777094000.717000
308 207 1777094000.734000
313 202 1777094000.750000
317 199 1777094000.767000
319 199 1777094000.784000
318 202 1777094000.817000
310 206 1777094000.834000
301 210 1777094000.850000
295 211 1777094000.867000
294 211 1777094000.884000

