STROKE 1
124 242 1777098688.374000
119 225 1777098688.401000
120 218 1777098688.418000
127 213 1777098688.434000
135 211 1777098688.451000
142 211 1777098688.468000
144 217 1777098688.484000
144 226 1777098688.501000
134 233 1777098688.518000
121 236 1777098688.535000
107 236 1777098688.551000
97 232 1777098688.568000
89 224 1777098688.584000
86 212 1777098688.601000
86 198 1777098688.618000
99 183 1777098688.634000
120 170 1777098688.651000
143 165 1777098688.668000

STROKE 2
194 162 1777098688.774000
191 170 1777098688.835000
188 185 1777098688.852000
188 198 1777098688.868000
193 208 1777098688.885000
202 212 1777098688.902000

STROKE 3
224 192 1777098688.974000
240 181 1777098689.068000
240 197 1777098689.085000
237 213 1777098689.101000
227 224 1777098689.118000
213 228 1777098689.135000
199 228 1777098689.152000
189 224 1777098689.168000
183 215 1777098689.184000
183 204 1777098689.201000
185 195 1777098689.218000
194 190 1777098689.235000
205 189 1777098689.251000
215 191 1777098689.268000
225 201 1777098689.284000
231 213 1777098689.301000
233 227 1777098689.318000
232 240 1777098689.334000
220 250 1777098689.351000
203 254 1777098689.368000
186 255 1777098689.384000
169 250 1777098689.401000
156 238 1777098689.418000
150 222 1777098689.434000
150 202 1777098689.451000
157 180 1777098689.468000
175 159 1777098689.484000
197 142 1777098689.501000
219 134 1777098689.518000
234 135 1777098689.534000
242 148 1777098689.551000

STROKE 4
235 183 1777098689.674000
237 170 1777098689.718000
245 167 1777098689.735000
253 167 1777098689.751000
260 169 1777098689.768000
267 178 1777098689.784000
272 187 1777098689.801000
273 199 1777098689.818000
274 209 1777098689.834000
274 219 1777098689.851000
273 226 1777098689.868000

STROKE 5
295 212 1777098689.974000
292 202 1777098690.018000
292 197 1777098690.034000
291 191 1777098690.051000
291 185 1777098690.068000
293 177 1777098690.085000
300 171 1777098690.101000
307 169 1777098690.118000
314 169 1777098690.134000
321 181 1777098690.152000
325 194 1777098690.168000
326 207 1777098690.184000
326 217 1777098690.201000
326 220 1777098690.218000
325 220 1777098690.234000
322 216 1777098690.251000
322 207 1777098690.268000
322 197 1777098690.284000
324 188 1777098690.301000
329 184 1777098690.318000
334 183 1777098690.334000
340 183 1777098690.351000
344 187 1777098690.368000
347 195 1777098690.384000
347 199 1777098690.401000

STROKE 6
340 186 1777098690.508000
338 176 1777098690.534000
333 163 1777098690.535000
329 152 1777098690.551000
325 141 1777098690.568000
323 130 1777098690.584000
323 119 1777098690.601000
333 109 1777098690.618000
354 101 1777098690.634000
366 98 1777098690.651000

