STROKE 1
147 218 1778231336.492000
153 213 1778231336.590000
158 217 1778231336.606000
160 222 1778231336.623000
159 230 1778231336.639000
150 237 1778231336.656000
141 239 1778231336.673000
134 239 1778231336.689000
130 237 1778231336.706000
128 228 1778231336.723000
128 217 1778231336.739000
130 205 1778231336.756000
137 197 1778231336.773000
144 193 1778231336.789000
153 193 1778231336.806000
161 194 1778231336.823000
168 201 1778231336.839000
173 212 1778231336.856000
178 226 1778231336.873000
182 242 1778231336.889000
186 258 1778231336.906000
189 276 1778231336.922000
192 292 1778231336.939000
194 307 1778231336.956000
197 317 1778231336.972000
203 319 1778231336.989000
208 318 1778231337.006000

STROKE 2
146 201 1778231337.167000
139 196 1778231337.194000
124 184 1778231337.196000
113 170 1778231337.200000
107 157 1778231337.206000
106 146 1778231337.223000
109 137 1778231337.239000
121 130 1778231337.256000
138 126 1778231337.272000
153 126 1778231337.289000
161 130 1778231337.306000
163 142 1778231337.323000
162 159 1778231337.339000
154 176 1778231337.356000
150 185 1778231337.373000

STROKE 3
214 243 1778231337.565000
202 229 1778231337.593000
199 220 1778231337.606000
199 208 1778231337.623000
203 196 1778231337.639000
214 185 1778231337.656000
227 179 1778231337.673000
238 179 1778231337.689000
246 183 1778231337.706000
249 193 1778231337.723000
250 203 1778231337.739000
249 213 1778231337.756000
241 221 1778231337.773000
230 228 1778231337.789000
219 234 1778231337.806000
213 237 1778231337.823000

STROKE 4
247 223 1778231337.930000
246 218 1778231337.958000
246 210 1778231337.972000
249 201 1778231337.989000
256 191 1778231338.006000
268 182 1778231338.023000
282 177 1778231338.039000
294 177 1778231338.056000
304 184 1778231338.073000
308 196 1778231338.089000
309 209 1778231338.106000
308 221 1778231338.123000
306 225 1778231338.139000

STROKE 5
300 175 1778231338.264000
285 163 1778231338.296000
276 156 1778231338.306000
269 150 1778231338.322000
262 142 1778231338.339000
257 135 1778231338.356000
256 128 1778231338.373000
263 120 1778231338.389000
278 113 1778231338.406000
297 111 1778231338.423000

