STROKE 1
178 172 1778232132.291000
173 185 1778232132.366000
173 198 1778232132.383000
175 211 1778232132.399000
183 223 1778232132.415000
197 232 1778232132.432000
212 238 1778232132.449000
224 240 1778232132.466000
233 240 1778232132.482000

STROKE 2
225 168 1778232132.624000
227 168 1778232132.665000
234 177 1778232132.682000
240 188 1778232132.699000
244 199 1778232132.715000
245 206 1778232132.732000
245 209 1778232132.749000
240 213 1778232132.765000
229 219 1778232132.782000
211 226 1778232132.799000

STROKE 3
164 176 1778232132.923000
173 170 1778232132.965000
185 172 1778232132.982000
202 177 1778232132.999000
219 180 1778232133.015000
231 180 1778232133.032000
237 170 1778232133.049000
238 156 1778232133.065000
237 142 1778232133.082000
230 129 1778232133.099000

STROKE 4
226 136 1778232133.256000
205 132 1778232133.289000
193 126 1778232133.298000
182 117 1778232133.315000
175 105 1778232133.332000
174 92 1778232133.349000
177 79 1778232133.365000
190 70 1778232133.382000
207 67 1778232133.399000
224 69 1778232133.415000
238 86 1778232133.432000
248 108 1778232133.449000
249 124 1778232133.465000
243 134 1778232133.482000
229 140 1778232133.499000
216 142 1778232133.515000
207 142 1778232133.532000
201 139 1778232133.549000
200 132 1778232133.565000
208 120 1778232133.582000
228 109 1778232133.598000
249 107 1778232133.615000
262 107 1778232133.632000

