STROKE 1
124 211 1778231493.003000
124 228 1778231493.033000
130 245 1778231493.050000
140 257 1778231493.066000
157 263 1778231493.083000
176 263 1778231493.100000
189 252 1778231493.116000
195 234 1778231493.133000
196 217 1778231493.149000
193 204 1778231493.166000
184 198 1778231493.183000
175 197 1778231493.199000
169 199 1778231493.216000
164 210 1778231493.233000
163 223 1778231493.249000
163 237 1778231493.266000
175 248 1778231493.283000
191 254 1778231493.299000
200 254 1778231493.316000

STROKE 2
238 179 1778231493.423000
231 181 1778231493.450000
231 197 1778231493.466000
230 221 1778231493.483000
229 247 1778231493.499000
228 273 1778231493.516000
226 296 1778231493.533000
219 316 1778231493.550000
210 327 1778231493.566000
198 331 1778231493.583000
186 331 1778231493.600000
176 321 1778231493.616000
172 304 1778231493.633000
172 282 1778231493.649000
186 259 1778231493.666000

STROKE 3
253 206 1778231493.807000
252 207 1778231493.849000
252 220 1778231493.866000
252 232 1778231493.883000
252 244 1778231493.900000
252 251 1778231493.916000
252 253 1778231493.933000
252 251 1778231493.967000
252 242 1778231493.983000
255 227 1778231494.000000
264 211 1778231494.016000
276 197 1778231494.033000
288 189 1778231494.050000
296 189 1778231494.066000
302 196 1778231494.083000
306 209 1778231494.099000
306 223 1778231494.116000
306 231 1778231494.133000
306 234 1778231494.150000
304 234 1778231494.166000
299 232 1778231494.183000
294 226 1778231494.200000
293 217 1778231494.217000
293 205 1778231494.233000
301 195 1778231494.249000
312 190 1778231494.267000
325 190 1778231494.283000
336 197 1778231494.300000
343 212 1778231494.317000
345 226 1778231494.333000
345 237 1778231494.349000
338 244 1778231494.367000
334 246 1778231494.383000

STROKE 4
332 207 1778231494.491000
328 193 1778231494.533000
320 166 1778231494.534000
317 152 1778231494.549000
317 135 1778231494.566000
328 116 1778231494.583000
354 98 1778231494.599000
382 89 1778231494.616000
390 89 1778231494.633000

