STROKE 1
121 185 1777090643.473000
119 176 1777090643.532000
130 176 1777090643.549000
144 180 1777090643.565000
154 189 1777090643.581000
158 199 1777090643.598000
158 207 1777090643.615000
153 216 1777090643.631000
141 222 1777090643.648000
129 229 1777090643.665000
116 234 1777090643.681000
107 239 1777090643.698000
104 240 1777090643.715000

STROKE 2
192 181 1777090643.871000
200 182 1777090643.932000
204 187 1777090643.949000
208 192 1777090643.965000
211 198 1777090643.981000
212 205 1777090643.998000
211 212 1777090644.015000
202 220 1777090644.031000
191 225 1777090644.048000
177 229 1777090644.065000
164 231 1777090644.081000
153 232 1777090644.098000
148 232 1777090644.115000

STROKE 3
218 161 1777090644.272000
209 156 1777090644.298000
198 153 1777090644.303000
188 146 1777090644.314000
178 139 1777090644.331000
171 131 1777090644.348000
168 122 1777090644.365000
169 111 1777090644.381000
179 101 1777090644.398000
193 97 1777090644.415000
205 97 1777090644.432000
214 101 1777090644.448000
216 112 1777090644.465000
215 125 1777090644.481000
206 138 1777090644.498000
202 143 1777090644.515000

STROKE 4
213 190 1777090644.689000
212 201 1777090644.714000
212 216 1777090644.731000
212 234 1777090644.748000
211 254 1777090644.764000
211 274 1777090644.781000
210 292 1777090644.798000
210 307 1777090644.815000
210 315 1777090644.831000
211 317 1777090644.848000
213 317 1777090644.865000
219 312 1777090644.881000
229 304 1777090644.898000
240 294 1777090644.915000

STROKE 5
239 263 1777090645.072000
238 257 1777090645.132000
246 258 1777090645.148000
251 262 1777090645.165000
253 265 1777090645.182000
254 269 1777090645.198000
253 272 1777090645.215000
247 273 1777090645.231000
244 273 1777090645.248000
242 273 1777090645.265000

