STROKE 1
174 170 1777098514.999000
161 186 1777098515.012000
156 199 1777098515.025000
157 209 1777098515.042000
172 217 1777098515.058000
192 221 1777098515.075000
212 221 1777098515.092000

STROKE 2
197 163 1777098515.231000
204 167 1777098515.275000
213 177 1777098515.292000
220 190 1777098515.309000
224 205 1777098515.325000
224 220 1777098515.342000
217 229 1777098515.358000
205 234 1777098515.375000
193 235 1777098515.392000
184 236 1777098515.408000
182 236 1777098515.425000

STROKE 3
279 175 1777098515.549000
290 168 1777098515.576000
295 168 1777098515.592000
300 172 1777098515.608000
304 182 1777098515.625000
304 197 1777098515.642000
303 212 1777098515.659000
295 222 1777098515.675000
285 225 1777098515.692000
274 225 1777098515.708000
262 218 1777098515.725000
250 208 1777098515.742000
241 197 1777098515.758000
237 188 1777098515.775000
237 185 1777098515.792000
240 184 1777098515.808000
252 184 1777098515.825000
264 192 1777098515.842000
274 205 1777098515.858000
278 218 1777098515.875000
278 228 1777098515.892000

STROKE 4
296 164 1777098516.048000
288 151 1777098516.077000
279 144 1777098516.092000
268 138 1777098516.108000
258 131 1777098516.125000
250 124 1777098516.142000
248 116 1777098516.159000
254 106 1777098516.175000
276 98 1777098516.192000
289 96 1777098516.208000

