STROKE 1
171 160 1777777870.458000
158 166 1777777870.487000
148 181 1777777870.497000
141 196 1777777870.514000
140 207 1777777870.530000
144 213 1777777870.547000
155 215 1777777870.564000
167 215 1777777870.580000
178 215 1777777870.597000
188 215 1777777870.614000
195 215 1777777870.630000
198 215 1777777870.647000

STROKE 2
198 169 1777777870.772000
203 174 1777777870.831000
208 187 1777777870.848000
209 199 1777777870.864000
208 209 1777777870.880000
198 217 1777777870.897000
185 220 1777777870.914000
171 221 1777777870.931000
160 220 1777777870.947000
156 215 1777777870.964000
155 211 1777777870.981000
158 205 1777777870.997000
168 201 1777777871.014000
179 200 1777777871.030000
189 203 1777777871.047000
195 213 1777777871.064000
197 228 1777777871.080000
196 245 1777777871.097000
187 260 1777777871.114000
175 272 1777777871.130000
161 279 1777777871.147000
150 282 1777777871.164000
141 282 1777777871.180000
140 275 1777777871.197000

STROKE 3
219 163 1777777871.307000
219 169 1777777871.332000
219 189 1777777871.347000
216 216 1777777871.364000
215 246 1777777871.380000
215 273 1777777871.397000
219 293 1777777871.414000
227 307 1777777871.430000
232 317 1777777871.447000
233 317 1777777871.464000

STROKE 4
253 162 1777777871.573000
250 174 1777777871.614000
248 197 1777777871.630000
246 223 1777777871.647000
246 248 1777777871.664000
246 265 1777777871.680000
250 271 1777777871.697000
256 273 1777777871.714000
266 273 1777777871.730000
278 265 1777777871.747000
284 259 1777777871.764000

STROKE 5
278 158 1777777871.890000
287 158 1777777871.964000
292 163 1777777871.981000
296 166 1777777871.997000
297 167 1777777872.014000
297 167 1777777872.031000
294 166 1777777872.064000
292 162 1777777872.081000
291 161 1777777872.098000
291 160 1777777872.114000

STROKE 6
290 220 1777777872.274000
287 209 1777777872.301000
287 207 1777777872.313000
290 207 1777777872.330000
297 207 1777777872.347000
304 209 1777777872.364000
307 211 1777777872.380000
308 212 1777777872.397000
307 213 1777777872.414000
296 213 1777777872.430000
284 213 1777777872.447000
275 212 1777777872.464000

