STROKE 1
64 233 1775971726.679000
78 222 1775971726.750000
87 224 1775971726.767000
97 231 1775971726.783000
101 239 1775971726.800000
101 245 1775971726.816000
98 247 1775971726.833000
86 247 1775971726.850000
74 241 1775971726.866000
65 225 1775971726.883000
63 206 1775971726.900000
66 187 1775971726.917000
77 173 1775971726.933000
91 165 1775971726.950000
104 164 1775971726.967000
115 164 1775971726.983000
123 170 1775971727.000000

STROKE 2
190 238 1775971727.212000
185 235 1775971727.235000
176 229 1775971727.249000
169 222 1775971727.266000
163 213 1775971727.283000
163 203 1775971727.300000
163 194 1775971727.316000
170 188 1775971727.333000
177 188 1775971727.350000
187 188 1775971727.366000
198 195 1775971727.383000
212 204 1775971727.400000
225 212 1775971727.416000
235 219 1775971727.433000
243 221 1775971727.450000
246 219 1775971727.466000
247 205 1775971727.483000
247 190 1775971727.500000
246 177 1775971727.516000
243 166 1775971727.533000
238 161 1775971727.550000
236 160 1775971727.566000
235 160 1775971727.583000

STROKE 3
281 181 1775971727.812000
287 181 1775971727.900000
287 184 1775971727.917000
287 186 1775971727.933000
287 188 1775971727.950000
287 188 1775971727.966000
284 186 1775971727.985000
282 180 1775971728.000000
281 174 1775971728.016000
281 169 1775971728.032000

STROKE 4
304 225 1775971728.235000
306 226 1775971728.367000
306 228 1775971728.383000
305 230 1775971728.400000
303 230 1775971728.416000
300 230 1775971728.433000
298 227 1775971728.450000
298 224 1775971728.466000
298 221 1775971728.483000
301 219 1775971728.500000

