STROKE 1
66 247 1777098937.821000
66 233 1777098937.839000
71 217 1777098937.845000
79 207 1777098937.862000
90 205 1777098937.878000
98 211 1777098937.895000
100 228 1777098937.912000
99 246 1777098937.928000
91 260 1777098937.945000
80 265 1777098937.962000
69 265 1777098937.978000
60 260 1777098937.995000
53 248 1777098938.011000
52 229 1777098938.028000
54 208 1777098938.045000
67 186 1777098938.062000
84 170 1777098938.078000
101 164 1777098938.095000
112 165 1777098938.112000

STROKE 2
147 231 1777098938.252000
132 218 1777098938.279000
128 210 1777098938.295000
128 201 1777098938.312000
132 190 1777098938.328000
145 181 1777098938.345000
158 176 1777098938.362000
167 176 1777098938.378000
172 186 1777098938.395000
172 201 1777098938.412000
169 217 1777098938.428000
161 228 1777098938.445000
150 236 1777098938.462000
137 239 1777098938.478000
126 240 1777098938.495000
119 239 1777098938.512000
117 235 1777098938.528000

STROKE 3
173 229 1777098938.652000
170 218 1777098938.695000
170 206 1777098938.712000
175 193 1777098938.728000
186 180 1777098938.745000
197 172 1777098938.762000
206 171 1777098938.778000
213 176 1777098938.795000
216 187 1777098938.812000
217 199 1777098938.828000
212 210 1777098938.846000
198 218 1777098938.862000
182 223 1777098938.879000
168 224 1777098938.896000
161 225 1777098938.912000
161 224 1777098938.928000

STROKE 4
210 210 1777098939.088000
210 200 1777098939.116000
215 191 1777098939.128000
225 184 1777098939.145000
238 179 1777098939.162000
249 179 1777098939.178000
257 179 1777098939.195000
262 186 1777098939.212000
264 194 1777098939.228000
264 202 1777098939.245000
261 210 1777098939.262000
257 216 1777098939.278000
256 217 1777098939.295000

STROKE 5
285 179 1777098939.455000
282 188 1777098939.495000
281 198 1777098939.511000
281 208 1777098939.528000
281 217 1777098939.545000
281 224 1777098939.561000
281 227 1777098939.578000
281 228 1777098939.595000
281 223 1777098939.629000
281 213 1777098939.646000
282 199 1777098939.662000
285 188 1777098939.678000
289 181 1777098939.695000
293 178 1777098939.712000
300 178 1777098939.728000
306 185 1777098939.745000
311 195 1777098939.762000
314 205 1777098939.778000
315 212 1777098939.795000
315 216 1777098939.812000
315 216 1777098939.829000
315 215 1777098939.862000
315 210 1777098939.879000
315 201 1777098939.895000
321 192 1777098939.912000
326 185 1777098939.928000
329 184 1777098939.945000
333 184 1777098939.962000
337 187 1777098939.978000
341 195 1777098939.995000
342 203 1777098940.012000
343 211 1777098940.028000

STROKE 6
345 178 1777098940.169000
342 173 1777098940.194000
335 161 1777098940.197000
328 148 1777098940.201000
322 137 1777098940.211000
316 125 1777098940.228000
315 114 1777098940.245000
316 105 1777098940.261000
331 99 1777098940.278000
350 98 1777098940.295000
370 98 1777098940.311000
384 103 1777098940.328000

