STROKE 1
155 177 1778292658.256000
135 189 1778292658.283000
123 208 1778292658.300000
114 229 1778292658.316000
113 249 1778292658.333000
117 262 1778292658.349000
130 269 1778292658.366000
147 270 1778292658.383000
162 268 1778292658.399000
171 258 1778292658.416000
171 248 1778292658.433000
165 241 1778292658.449000
150 238 1778292658.466000
134 238 1778292658.483000
119 239 1778292658.499000
107 246 1778292658.516000
102 252 1778292658.533000
102 255 1778292658.549000

STROKE 2
243 184 1778292658.691000
225 185 1778292658.718000
210 196 1778292658.733000
198 207 1778292658.749000
191 220 1778292658.766000
190 232 1778292658.783000
190 243 1778292658.799000
198 255 1778292658.816000
211 264 1778292658.833000
227 268 1778292658.849000
239 268 1778292658.866000
249 267 1778292658.883000
255 259 1778292658.899000
258 249 1778292658.916000

STROKE 3
275 195 1778292659.055000
276 184 1778292659.134000
278 181 1778292659.150000
281 180 1778292659.167000
284 180 1778292659.183000
285 185 1778292659.199000
285 196 1778292659.216000
281 204 1778292659.233000
275 208 1778292659.249000
268 209 1778292659.266000
262 209 1778292659.283000
259 207 1778292659.299000
258 205 1778292659.316000
258 205 1778292659.333000

STROKE 4
288 252 1778292659.458000
282 246 1778292659.488000
282 240 1778292659.499000
284 237 1778292659.516000
289 235 1778292659.533000
295 235 1778292659.549000
302 239 1778292659.566000
305 245 1778292659.583000
306 249 1778292659.599000
305 252 1778292659.616000
296 254 1778292659.633000
291 254 1778292659.649000

