STROKE 1
164 161 1778233442.587000
153 160 1778233442.647000
143 166 1778233442.663000
140 171 1778233442.679000
140 174 1778233442.696000
142 175 1778233442.712000
155 178 1778233442.729000
172 183 1778233442.746000
182 190 1778233442.763000
184 197 1778233442.779000
181 202 1778233442.796000
170 209 1778233442.813000
159 215 1778233442.829000
149 217 1778233442.846000
142 218 1778233442.863000
139 218 1778233442.879000
138 213 1778233442.896000
139 207 1778233442.913000
144 204 1778233442.929000
148 204 1778233442.946000
152 209 1778233442.963000
156 224 1778233442.979000
159 243 1778233442.996000
161 262 1778233443.013000
163 280 1778233443.029000
166 296 1778233443.046000
167 311 1778233443.063000
169 322 1778233443.079000

STROKE 2
150 119 1778233443.319000
153 112 1778233443.463000
154 112 1778233443.480000
154 112 1778233443.496000
154 114 1778233443.513000
154 115 1778233443.529000
154 116 1778233443.546000
154 116 1778233443.562000
156 117 1778233443.629000
160 118 1778233443.646000

STROKE 3
204 266 1778233443.903000
207 264 1778233443.963000
215 264 1778233443.980000
221 264 1778233443.997000
226 265 1778233444.013000
227 267 1778233444.030000
227 268 1778233444.047000
220 271 1778233444.063000
209 272 1778233444.080000
203 274 1778233444.096000

