STROKE 1
191 141 1778231270.996000
184 128 1778231271.042000
180 128 1778231271.059000
176 129 1778231271.075000
172 135 1778231271.092000
171 142 1778231271.109000
172 151 1778231271.125000
180 159 1778231271.142000
193 166 1778231271.158000
205 172 1778231271.175000
212 178 1778231271.192000
213 183 1778231271.209000
207 190 1778231271.225000
193 196 1778231271.242000
179 198 1778231271.258000
167 199 1778231271.275000
159 199 1778231271.292000
155 196 1778231271.308000
155 193 1778231271.325000
155 190 1778231271.342000
161 189 1778231271.358000
170 189 1778231271.375000
179 194 1778231271.392000
185 208 1778231271.408000
189 227 1778231271.425000
191 247 1778231271.442000
194 264 1778231271.458000
197 279 1778231271.475000
200 290 1778231271.492000
202 295 1778231271.508000
203 296 1778231271.525000

STROKE 2
195 113 1778231271.702000
181 108 1778231271.728000
169 107 1778231271.732000
157 104 1778231271.742000
148 100 1778231271.758000
142 96 1778231271.775000
141 88 1778231271.792000
146 77 1778231271.809000
162 66 1778231271.825000
177 59 1778231271.842000
186 58 1778231271.859000
189 66 1778231271.875000
187 82 1778231271.892000
177 102 1778231271.909000
168 121 1778231271.925000
165 130 1778231271.942000

