STROKE 1
197 169 1777098292.124000
180 166 1777098292.219000
176 175 1777098292.235000
176 183 1777098292.251000
177 188 1777098292.268000
186 192 1777098292.285000
197 195 1777098292.301000
207 198 1777098292.318000
213 202 1777098292.334000
214 206 1777098292.351000
214 211 1777098292.368000
209 216 1777098292.384000
201 219 1777098292.401000
192 220 1777098292.418000
184 220 1777098292.434000
179 220 1777098292.451000
176 218 1777098292.468000
176 215 1777098292.484000
176 213 1777098292.501000
177 213 1777098292.518000
178 213 1777098292.534000
180 213 1777098292.551000
183 220 1777098292.568000
187 230 1777098292.584000
191 246 1777098292.601000
193 264 1777098292.618000
194 284 1777098292.634000
195 303 1777098292.651000
195 320 1777098292.668000
195 332 1777098292.684000

STROKE 2
193 167 1777098292.878000
180 159 1777098292.905000
171 154 1777098292.918000
161 146 1777098292.934000
154 139 1777098292.951000
150 131 1777098292.968000
150 119 1777098292.984000
156 106 1777098293.001000
169 94 1777098293.018000
183 85 1777098293.034000
195 81 1777098293.051000
205 81 1777098293.068000
213 90 1777098293.084000
217 106 1777098293.101000
218 124 1777098293.118000
214 140 1777098293.134000
206 150 1777098293.151000
194 154 1777098293.168000
186 154 1777098293.184000
180 148 1777098293.201000
177 140 1777098293.218000
176 132 1777098293.234000
176 126 1777098293.251000
180 123 1777098293.268000
191 123 1777098293.284000
209 123 1777098293.301000
217 125 1777098293.318000

STROKE 3
257 164 1777098293.478000
260 171 1777098293.636000
251 175 1777098293.652000
244 176 1777098293.668000
240 176 1777098293.685000
239 176 1777098293.701000
239 176 1777098293.717000
241 174 1777098293.734000
248 172 1777098293.751000
255 170 1777098293.768000
262 170 1777098293.784000
267 170 1777098293.801000
270 171 1777098293.818000

STROKE 4
283 224 1777098294.039000
282 222 1777098294.153000
276 223 1777098294.169000
271 223 1777098294.185000
269 223 1777098294.201000
268 223 1777098294.218000
274 221 1777098294.252000
279 220 1777098294.268000
283 219 1777098294.285000
284 219 1777098294.302000
285 219 1777098294.318000
281 219 1777098294.352000
275 219 1777098294.368000
271 219 1777098294.384000
268 219 1777098294.401000
267 218 1777098294.418000

