STROKE 1
150 199 1778292260.396000
150 183 1778292260.423000
156 181 1778292260.440000
166 181 1778292260.456000
174 184 1778292260.473000
180 191 1778292260.490000
182 199 1778292260.506000
182 204 1778292260.523000
174 208 1778292260.540000
162 208 1778292260.556000
150 206 1778292260.573000
141 196 1778292260.590000
139 178 1778292260.606000
142 159 1778292260.623000
156 143 1778292260.640000
173 135 1778292260.656000
191 135 1778292260.673000

STROKE 2
225 172 1778292260.797000
223 175 1778292260.857000
223 183 1778292260.874000
223 190 1778292260.891000
223 196 1778292260.907000
223 198 1778292260.923000
223 198 1778292260.940000
221 196 1778292260.956000
219 188 1778292260.973000
219 176 1778292260.990000
221 162 1778292261.006000
227 151 1778292261.023000
232 145 1778292261.040000
234 144 1778292261.056000
237 144 1778292261.073000
241 145 1778292261.090000
245 148 1778292261.107000
247 155 1778292261.123000
248 166 1778292261.140000
248 180 1778292261.156000
248 196 1778292261.173000
248 211 1778292261.190000
251 225 1778292261.207000
256 234 1778292261.223000
266 240 1778292261.240000

STROKE 3
272 258 1778292261.382000
258 254 1778292261.423000
251 252 1778292261.440000
244 247 1778292261.456000
238 240 1778292261.473000
238 228 1778292261.490000
239 219 1778292261.507000
245 215 1778292261.523000
253 215 1778292261.540000
259 218 1778292261.556000
263 224 1778292261.573000
263 233 1778292261.590000
261 244 1778292261.606000
249 255 1778292261.623000

STROKE 4
234 228 1778292261.763000
233 238 1778292261.806000
228 250 1778292261.823000
221 260 1778292261.840000
212 268 1778292261.857000
200 273 1778292261.873000
191 275 1778292261.890000
183 275 1778292261.906000
180 274 1778292261.923000

STROKE 5
305 225 1778292262.113000
297 226 1778292262.275000
286 226 1778292262.290000
276 226 1778292262.307000
272 222 1778292262.327000
271 218 1778292262.340000
274 213 1778292262.357000
286 211 1778292262.373000

