STROKE 1
128 240 1777091042.964000
108 235 1777091042.987000
97 230 1777091042.991000
91 224 1777091043.002000
88 218 1777091043.019000
88 209 1777091043.037000
97 198 1777091043.052000
113 187 1777091043.069000
131 179 1777091043.086000
148 175 1777091043.102000
162 175 1777091043.119000
173 179 1777091043.136000
180 190 1777091043.152000
184 204 1777091043.169000
185 219 1777091043.186000
185 229 1777091043.202000
181 233 1777091043.219000
180 234 1777091043.236000
179 234 1777091043.252000
178 230 1777091043.269000
177 224 1777091043.286000
177 214 1777091043.302000
179 201 1777091043.319000
189 186 1777091043.336000
202 173 1777091043.352000
216 165 1777091043.369000
226 162 1777091043.386000
233 162 1777091043.402000
240 166 1777091043.419000
244 176 1777091043.436000
246 187 1777091043.452000
246 200 1777091043.469000
242 210 1777091043.486000
237 218 1777091043.502000
234 222 1777091043.519000
232 223 1777091043.536000

STROKE 2
224 253 1777091043.707000
216 261 1777091043.770000
206 268 1777091043.786000
191 277 1777091043.803000
171 283 1777091043.820000
149 286 1777091043.836000
127 287 1777091043.852000
106 287 1777091043.869000
91 281 1777091043.886000
78 270 1777091043.903000
70 252 1777091043.920000
68 227 1777091043.936000
68 204 1777091043.952000
75 186 1777091043.969000
85 171 1777091043.986000
99 158 1777091044.002000
118 146 1777091044.019000
142 139 1777091044.036000
168 136 1777091044.052000
182 136 1777091044.069000

STROKE 3
253 204 1777091044.262000
255 196 1777091044.302000
256 194 1777091044.319000
262 190 1777091044.336000
273 188 1777091044.352000
287 187 1777091044.369000
298 187 1777091044.386000
307 188 1777091044.402000
311 194 1777091044.419000
311 202 1777091044.436000
310 209 1777091044.452000
306 214 1777091044.469000
300 217 1777091044.486000
297 217 1777091044.502000

STROKE 4
331 176 1777091044.708000
340 174 1777091044.803000
345 177 1777091044.819000
347 179 1777091044.836000
348 181 1777091044.853000
347 181 1777091044.869000
340 181 1777091044.886000
333 181 1777091044.903000
328 178 1777091044.919000
325 175 1777091044.936000
325 175 1777091044.952000

STROKE 5
346 232 1777091045.125000
354 227 1777091045.220000
358 227 1777091045.236000
361 227 1777091045.253000
362 227 1777091045.270000
350 227 1777091045.303000
339 227 1777091045.320000
330 227 1777091045.336000
326 226 1777091045.353000
326 226 1777091045.369000
326 225 1777091045.386000
329 225 1777091045.403000

