STROKE 1
124 266 1778231183.466000
111 265 1778231183.512000
101 265 1778231183.529000
94 263 1778231183.546000
87 257 1778231183.562000
84 247 1778231183.579000
84 231 1778231183.596000
95 217 1778231183.612000
107 206 1778231183.629000
122 205 1778231183.645000
134 214 1778231183.662000
141 233 1778231183.679000
142 252 1778231183.695000
142 266 1778231183.712000
135 277 1778231183.729000
126 284 1778231183.745000
118 287 1778231183.762000

STROKE 2
150 257 1778231183.899000
147 248 1778231183.929000
147 239 1778231183.945000
147 226 1778231183.962000
152 212 1778231183.979000
162 202 1778231183.995000
172 200 1778231184.012000
182 200 1778231184.029000
192 208 1778231184.045000
198 220 1778231184.062000
200 231 1778231184.079000
200 243 1778231184.095000
197 252 1778231184.112000

STROKE 3
174 194 1778231184.251000
166 186 1778231184.282000
159 179 1778231184.296000
153 173 1778231184.312000
147 166 1778231184.329000
140 159 1778231184.346000
137 152 1778231184.362000
137 143 1778231184.379000
144 136 1778231184.396000
158 134 1778231184.412000
170 134 1778231184.429000
178 143 1778231184.446000
179 161 1778231184.462000
177 179 1778231184.479000
173 187 1778231184.496000

STROKE 4
239 234 1778231184.688000
226 223 1778231184.729000
221 218 1778231184.745000
218 211 1778231184.762000
218 201 1778231184.779000
228 185 1778231184.795000
242 175 1778231184.812000
255 171 1778231184.829000
265 171 1778231184.845000
272 180 1778231184.862000
275 194 1778231184.879000
275 208 1778231184.896000
267 222 1778231184.912000
254 233 1778231184.929000
240 240 1778231184.945000
230 242 1778231184.962000

STROKE 5
277 210 1778231185.086000
278 199 1778231185.129000
280 190 1778231185.146000
287 180 1778231185.162000
295 174 1778231185.179000
304 170 1778231185.196000
312 170 1778231185.212000
320 175 1778231185.229000
324 187 1778231185.246000
326 203 1778231185.262000
326 215 1778231185.279000

STROKE 6
305 160 1778231185.436000
295 147 1778231185.465000
289 138 1778231185.479000
286 127 1778231185.495000
286 114 1778231185.512000
286 101 1778231185.529000
292 88 1778231185.545000
301 79 1778231185.562000
311 76 1778231185.579000
316 76 1778231185.595000

