STROKE 1
89 184 1777777738.678000
78 202 1777777738.706000
76 221 1777777738.723000
77 239 1777777738.739000
91 251 1777777738.756000
113 255 1777777738.772000
139 246 1777777738.789000

STROKE 2
163 164 1777777738.894000
163 169 1777777738.956000
166 183 1777777738.972000
169 196 1777777738.989000
170 209 1777777739.006000
170 221 1777777739.023000
164 229 1777777739.039000
153 234 1777777739.056000
137 239 1777777739.072000
130 239 1777777739.089000

STROKE 3
161 206 1777777739.197000
170 193 1777777739.223000
179 182 1777777739.239000
187 172 1777777739.256000
194 164 1777777739.273000
197 161 1777777739.289000
199 161 1777777739.306000
201 167 1777777739.322000
203 177 1777777739.339000
203 190 1777777739.356000
203 204 1777777739.372000
201 217 1777777739.389000
199 227 1777777739.406000
199 229 1777777739.423000

STROKE 4
209 204 1777777739.494000
208 217 1777777739.539000
208 232 1777777739.556000
208 250 1777777739.572000
208 265 1777777739.589000
208 278 1777777739.606000
209 286 1777777739.622000
212 288 1777777739.639000
214 288 1777777739.656000

STROKE 5
226 208 1777777739.731000
226 213 1777777739.772000
226 227 1777777739.789000
226 244 1777777739.806000
226 259 1777777739.823000
226 272 1777777739.839000
226 279 1777777739.856000
226 281 1777777739.873000
226 281 1777777739.889000
232 276 1777777739.906000
244 269 1777777739.923000
257 264 1777777739.939000
270 262 1777777739.956000

