STROKE 1
132 257 1777099060.073000
122 251 1777099060.100000
118 245 1777099060.118000
115 237 1777099060.134000
114 225 1777099060.151000
114 212 1777099060.167000
117 203 1777099060.184000
121 200 1777099060.201000
131 200 1777099060.218000
143 203 1777099060.234000
156 212 1777099060.251000
168 222 1777099060.267000
175 229 1777099060.284000
180 232 1777099060.301000
181 233 1777099060.317000

STROKE 2
186 180 1777099060.441000
188 189 1777099060.484000
189 202 1777099060.500000
190 216 1777099060.517000
190 225 1777099060.534000
187 230 1777099060.551000
180 232 1777099060.567000
172 232 1777099060.584000
164 232 1777099060.601000
160 231 1777099060.618000

STROKE 3
210 305 1777099060.794000
198 305 1777099060.819000
189 300 1777099060.834000
179 293 1777099060.850000
172 283 1777099060.867000
170 266 1777099060.884000
174 248 1777099060.900000
184 235 1777099060.917000
195 229 1777099060.934000
205 229 1777099060.950000
212 234 1777099060.967000
214 245 1777099060.984000
215 257 1777099061.001000
211 269 1777099061.017000
200 281 1777099061.034000
190 289 1777099061.050000
183 292 1777099061.067000
181 292 1777099061.084000

STROKE 4
269 217 1777099061.208000
256 218 1777099061.268000
241 218 1777099061.284000
230 218 1777099061.301000
222 213 1777099061.318000
220 205 1777099061.334000
220 194 1777099061.350000
231 183 1777099061.367000
244 176 1777099061.384000
253 175 1777099061.400000
256 175 1777099061.417000
256 175 1777099061.434000
256 176 1777099061.450000
245 177 1777099061.467000
232 174 1777099061.484000
221 167 1777099061.501000
215 161 1777099061.517000
215 158 1777099061.534000
216 156 1777099061.550000
230 152 1777099061.567000
250 150 1777099061.584000
272 152 1777099061.600000

