STROKE 1
138 186 1778233482.204000
126 210 1778233482.234000
125 226 1778233482.244000
126 240 1778233482.261000
140 250 1778233482.278000
160 253 1778233482.294000
178 253 1778233482.311000
192 242 1778233482.328000
198 225 1778233482.345000
199 205 1778233482.361000
197 190 1778233482.378000
187 183 1778233482.396000
177 182 1778233482.412000
167 184 1778233482.428000
161 193 1778233482.444000
160 206 1778233482.461000
163 222 1778233482.478000
176 235 1778233482.494000
183 240 1778233482.511000

STROKE 2
194 218 1778233482.617000
190 204 1778233482.646000
192 197 1778233482.661000
200 189 1778233482.678000
214 184 1778233482.694000
229 183 1778233482.711000
241 185 1778233482.728000
249 194 1778233482.744000
251 205 1778233482.761000
251 216 1778233482.778000
246 227 1778233482.794000
241 232 1778233482.811000

STROKE 3
268 187 1778233482.984000
273 186 1778233483.045000
277 188 1778233483.061000
280 191 1778233483.078000
282 193 1778233483.095000
282 194 1778233483.111000
282 195 1778233483.128000
281 195 1778233483.145000
278 195 1778233483.162000
277 195 1778233483.178000
277 195 1778233483.194000

STROKE 4
281 237 1778233483.336000
281 227 1778233483.395000
283 226 1778233483.412000
286 226 1778233483.428000
287 226 1778233483.445000
288 226 1778233483.462000
288 227 1778233483.495000
288 228 1778233483.512000

