STROKE 1
109 257 1777777833.357000
96 256 1777777833.370000
87 256 1777777833.383000
80 253 1777777833.399000
74 248 1777777833.416000
72 241 1777777833.433000
72 230 1777777833.449000
83 219 1777777833.466000
98 212 1777777833.483000
111 212 1777777833.499000
122 218 1777777833.516000
129 233 1777777833.533000
129 251 1777777833.550000
124 266 1777777833.566000
112 275 1777777833.583000
99 280 1777777833.600000
94 281 1777777833.616000

STROKE 2
133 250 1777777833.759000
135 239 1777777833.785000
136 225 1777777833.790000
143 211 1777777833.799000
154 200 1777777833.816000
167 194 1777777833.833000
181 194 1777777833.849000
193 201 1777777833.866000
200 214 1777777833.883000
200 228 1777777833.899000
196 242 1777777833.916000
185 253 1777777833.933000
179 257 1777777833.949000

STROKE 3
213 239 1777777834.041000
224 229 1777777834.117000
220 221 1777777834.134000
219 209 1777777834.150000
221 195 1777777834.167000
232 185 1777777834.183000
247 182 1777777834.199000
262 182 1777777834.216000
275 191 1777777834.233000
283 204 1777777834.249000
285 219 1777777834.266000
285 229 1777777834.283000
281 232 1777777834.299000
275 232 1777777834.316000
270 227 1777777834.333000
267 218 1777777834.349000
267 204 1777777834.366000
275 191 1777777834.383000
290 182 1777777834.399000
306 179 1777777834.416000
319 179 1777777834.433000
328 190 1777777834.450000
329 206 1777777834.466000
329 216 1777777834.483000

STROKE 4
246 300 1777777834.646000
241 295 1777777834.699000
239 286 1777777834.716000
239 273 1777777834.733000
241 261 1777777834.750000
250 254 1777777834.766000
263 253 1777777834.783000
276 256 1777777834.799000
286 266 1777777834.816000
292 277 1777777834.833000
294 284 1777777834.850000
295 287 1777777834.866000
295 287 1777777834.883000
292 287 1777777834.900000
289 283 1777777834.917000
288 274 1777777834.933000
291 262 1777777834.949000
302 252 1777777834.966000
313 247 1777777834.983000
324 247 1777777834.999000
333 256 1777777835.016000
336 274 1777777835.033000
336 291 1777777835.049000
333 304 1777777835.066000
327 311 1777777835.083000

